Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-342.199	-290.9	-51.2991	0.3040812	0.2228608	0.0812204	56.33873	0.2228608
10	-343.951	-293.378	-50.573	0.2820139	0.1790603	0.1029536	56.33873	0.1790603
20	-342.295	-288.714	-53.5806	0.3039206	0.2390108	0.06490979	56.33873	0.2390108
30	-343.464	-295.22	-48.2443	0.405926	0.3284536	0.0774724	56.33873	0.3284536
40	-342.073	-289.827	-52.2462	0.2913393	0.2131751	0.07816419	56.33873	0.2131751
50	-344.475	-298.372	-46.1035	0.3936398	0.294606	0.09903378	56.33873	0.294606
60	-342.518	-288.573	-53.9445	0.2505598	0.1669868	0.08357307	56.33873	0.1669868
70	-343.283	-292.745	-50.5378	0.2892814	0.192025	0.09725635	56.33873	0.192025
80	-344.86	-299.158	-45.7019	0.3973144	0.2951397	0.1021746	56.33873	0.2951397
90	-342.962	-293.221	-49.7404	0.3785553	0.3059628	0.07259247	56.33873	0.3059628
100	-342.417	-289.335	-53.0813	0.2630672	0.178569	0.08449825	56.33873	0.178569
110	-344.119	-285.208	-58.9115	0.2615787	0.2134662	0.04811256	56.33873	0.2134662
120	-342.579	-287.519	-55.0603	0.2383423	0.1580109	0.08033146	56.33873	0.1580109
130	-342.941	-285.678	-57.2632	0.2563189	0.1996258	0.05669304	56.33873	0.1996258
140	-344.777	-299.205	-45.5721	0.4428089	0.3518161	0.09099275	56.33873	0.3518161
150	-342.9	-286.144	-56.7552	0.2671885	0.210678	0.05651046	56.33873	0.210678
160	-345.175	-298.821	-46.354	0.4858909	0.4082848	0.07760603	56.33873	0.4082848
170	-342.72	-292.624	-50.0964	0.3638476	0.2906146	0.07323307	56.33873	0.2906146
180	-342.697	-291.483	-51.2145	0.3549562	0.2870187	0.06793752	56.33873	0.2870187
190	-342.053	-287.96	-54.0929	0.2722358	0.2011459	0.07108985	56.33873	0.2011459
200	-342.073	-289.908	-52.1656	0.3044774	0.2303556	0.07412175	56.33873	0.2303556
