Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-667.501	-654.735	-12.7666	5.618861	4.894719	0.7241421	69.34594	4.894719
10	-659.379	-646.478	-12.9009	6.325471	5.628568	0.6969023	69.34594	5.628568
20	-710.512	-698.23	-12.2818	4.610085	3.78244	0.8276453	69.34594	3.78244
30	-712.385	-700.195	-12.1906	9.057651	8.286009	0.7716429	69.34594	8.286009
40	-580.737	-565.904	-14.8328	4.512659	3.950808	0.5618508	69.34594	3.950808
50	-606.803	-592.73	-14.0735	6.111071	5.521076	0.5899956	69.34594	5.521076
60	-593.508	-577.451	-16.0571	2.474452	1.835109	0.6393428	69.34594	1.835109
70	-785.463	-773.466	-11.9967	3.67491	2.682695	0.9922156	69.34594	2.682695
80	-679.566	-665.186	-14.3803	16.94264	16.29951	0.6431272	69.34594	16.29951
90	-803.734	-791.626	-12.1072	16.36536	15.46868	0.8966819	69.34594	15.46868
100	-1241.71	-1233.88	-7.82985	8.714891	6.949052	1.765839	69.34594	6.949052
110	-748.816	-735.985	-12.8309	15.9073	15.11645	0.7908502	69.34594	15.11645
120	-805.449	-794.378	-11.0716	4.873152	3.864882	1.00827	69.34594	3.864882
130	-852.342	-842.059	-10.2821	8.006607	6.950535	1.056072	69.34594	6.950535
140	-749.131	-736.763	-12.368	3.656239	2.733954	0.9222856	69.34594	2.733954
150	-794.009	-781.836	-12.1732	16.01347	15.13375	0.8797233	69.34594	15.13375
160	-911.411	-901.449	-9.96243	5.506134	4.30694	1.199194	69.34594	4.30694
170	-642.222	-628.673	-13.5492	8.833239	8.203287	0.6299525	69.34594	8.203287
180	-627.202	-613.619	-13.5834	6.274238	5.643459	0.6307787	69.34594	5.643459
190	-884.976	-874.937	-10.0393	9.01566	7.907963	1.107697	69.34594	7.907963
200	-923.059	-912.64	-10.4188	4.34615	3.106481	1.239668	69.34594	3.106481
