Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-953.359	-943.862	-9.49696	7.312096	6.079369	1.232727	46.60766	6.079369
10	-1014.05	-1004.89	-9.15574	9.593019	8.272306	1.320713	46.60766	8.272306
20	-1562.97	-1555.31	-7.66322	16.62458	14.37331	2.251267	46.60766	14.37331
30	-1190.44	-1181.05	-9.39026	18.50236	16.92091	1.581446	46.60766	16.92091
40	-1503.16	-1496.08	-7.07979	10.61493	8.428739	2.186186	46.60766	8.428739
50	-1493.99	-1486.9	-7.09652	7.830152	5.634213	2.19594	46.60766	5.634213
60	-1215.5	-1207.29	-8.21397	11.49516	9.825222	1.669937	46.60766	9.825222
70	-904.217	-893.986	-10.2311	11.20698	10.1047	1.102279	46.60766	10.1047
80	-884.288	-873.657	-10.6314	12.5428	11.48875	1.054049	46.60766	11.48875
90	-1171.55	-1163.05	-8.50531	12.1126	10.52633	1.586269	46.60766	10.52633
100	-1135.64	-1126.87	-8.77274	12.67549	11.15817	1.517323	46.60766	11.15817
110	-1421.34	-1413.93	-7.41865	6.931257	4.852735	2.078522	46.60766	4.852735
120	-1283.33	-1275.61	-7.71971	8.644221	6.828248	1.815973	46.60766	6.828248
130	-1108.31	-1099.78	-8.53074	7.364204	5.84839	1.515814	46.60766	5.84839
140	-925.593	-915.881	-9.71184	7.390202	6.210059	1.180143	46.60766	6.210059
150	-756.501	-745.006	-11.4951	6.25221	5.379428	0.8727824	46.60766	5.379428
160	-1197.94	-1189.76	-8.17914	10.37971	8.732218	1.64749	46.60766	8.732218
170	-1161.39	-1153.1	-8.28463	7.213127	5.599791	1.613335	46.60766	5.599791
180	-1359.79	-1352.18	-7.61133	11.40982	9.48233	1.927487	46.60766	9.48233
190	-1151.25	-1142.92	-8.33357	9.441562	7.86973	1.571832	46.60766	7.86973
200	-832.165	-821.469	-10.6961	5.653338	4.625704	1.027634	46.60766	4.625704
