Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-5005.35	-5000.08	-5.26464	16.60697	6.257834	10.34913	34.33293	6.257834
10	-2594.35	-2589.11	-5.2391	14.04091	8.822846	5.218069	34.33293	8.822846
20	-4400.61	-4395.48	-5.12406	15.93183	6.862055	9.069773	34.33293	6.862055
30	-4530.48	-4524.86	-5.62443	21.91878	12.60625	9.312531	34.33293	12.60625
40	-8440.87	-8434.51	-6.35691	27.10093	9.552347	17.54859	34.33293	9.552347
50	-6927.54	-6920	-7.5343	35.7863	21.45608	14.33022	34.33293	21.45608
60	-3884.39	-3879.33	-5.06009	14.63691	6.657405	7.9795	34.33293	6.657405
70	-9985.67	-9978.95	-6.72037	28.33325	7.542843	20.7904	34.33293	7.542843
80	-6148.03	-6140.78	-7.24855	33.75347	21.06215	12.69132	34.33293	21.06215
90	-8270.92	-8264.61	-6.30729	26.78529	9.593014	17.19228	34.33293	9.593014
100	-7180.53	-7173.74	-6.78571	30.81434	15.93384	14.8805	34.33293	15.93384
110	-7527.62	-7521.67	-5.94761	22.40436	6.758286	15.64607	34.33293	6.758286
120	-2811.02	-2804.85	-6.17422	8.723027	2.992472	5.730555	34.33293	2.992472
130	-5229.4	-5222.75	-6.65197	29.4494	18.68632	10.76308	34.33293	18.68632
140	-3133.12	-3127.98	-5.14254	15.48176	9.114229	6.367529	34.33293	9.114229
150	-5646.18	-5640.51	-5.67095	22.62223	10.94793	11.6743	34.33293	10.94793
160	-9913.77	-9906.94	-6.83103	25.85146	5.20299	20.64847	34.33293	5.20299
170	-2073.1	-2066.79	-6.30514	19.08256	15.02843	4.054135	34.33293	15.02843
180	-2399.68	-2394.2	-5.47718	15.25634	10.46807	4.788267	34.33293	10.46807
190	-8852.01	-8845.62	-6.39805	24.42824	6.004434	18.42381	34.33293	6.004434
200	-4139.83	-4133.95	-5.87776	23.34289	14.86807	8.474821	34.33293	14.86807
