Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-469.751	-453.134	-16.6178	4.489091	4.045937	0.443154	33.66875	4.045937
10	-558.506	-545.241	-13.2645	6.99787	6.342889	0.6549815	33.66875	6.342889
20	-539.344	-524.468	-14.8762	10.79164	10.25487	0.5367661	33.66875	10.25487
30	-457.135	-439.564	-17.5704	4.883654	4.496324	0.3873295	33.66875	4.496324
40	-468.424	-451.661	-16.7634	4.794549	4.365456	0.429093	33.66875	4.365456
50	-530.325	-516.251	-14.074	6.14225	5.552628	0.5896217	33.66875	5.552628
60	-518.376	-501.245	-17.131	14.24968	13.82366	0.4260167	33.66875	13.82366
70	-526.694	-512.513	-14.1816	4.328252	3.703176	0.6250761	33.66875	3.703176
80	-524.248	-507.05	-17.1985	15.49558	15.06377	0.4318078	33.66875	15.06377
90	-489.084	-472.913	-16.1717	6.910767	6.467397	0.4433694	33.66875	6.467397
100	-487.977	-470.777	-17.1996	9.218211	8.824279	0.393932	33.66875	8.824279
110	-487.113	-469.827	-17.2865	9.266274	8.876225	0.3900486	33.66875	8.876225
120	-467.365	-447.742	-19.6234	10.06982	9.768367	0.3014539	33.66875	9.768367
130	-487.235	-471.26	-15.9758	5.988381	5.529602	0.4587789	33.66875	5.529602
140	-485.341	-469.433	-15.9075	5.328157	4.858482	0.4696752	33.66875	4.858482
150	-578.511	-562.787	-15.7246	19.69948	19.13409	0.5653931	33.66875	19.13409
160	-455.269	-437.803	-17.4661	4.093997	3.68654	0.4074574	33.66875	3.68654
170	-426.511	-406.312	-20.1988	4.248464	3.954571	0.2938938	33.66875	3.954571
180	-479.175	-462.823	-16.3513	5.675306	5.235191	0.4401146	33.66875	5.235191
190	-568.258	-555.172	-13.0854	7.684182	7.013599	0.670582	33.66875	7.013599
200	-483.607	-467.74	-15.867	4.448613	3.958973	0.4896392	33.66875	3.958973
