Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-4677.69	-4672.15	-5.53274	21.07163	12.13709	8.934532	26.05004	12.13709
10	-2140.76	-2134.39	-6.37183	7.261334	3.284746	3.976588	26.05004	3.284746
20	-5958.12	-5951.8	-6.32158	27.3824	15.95176	11.43064	26.05004	15.95176
30	-13300.6	-13292.3	-8.28282	29.09679	3.321766	25.77502	26.05004	3.321766
40	-4109.36	-4104.24	-5.12492	13.49201	5.63709	7.854922	26.05004	5.63709
50	-4041.83	-4036.44	-5.39096	19.24052	11.55516	7.685368	26.05004	11.55516
60	-17400.1	-17391.3	-8.83581	44.65127	10.93962	33.71166	26.05004	10.93962
70	-5893.5	-5888.13	-5.37347	17.69604	6.347684	11.34835	26.05004	6.347684
80	-11354.2	-11343.4	-10.7772	58.39864	36.49084	21.9078	26.05004	36.49084
90	-4034.53	-4028.79	-5.73903	21.8217	14.16399	7.657711	26.05004	14.16399
100	-7861.79	-7855.45	-6.34141	27.66103	12.49625	15.16479	26.05004	12.49625
110	-3596.18	-3589.36	-6.8263	28.27361	21.51439	6.759217	26.05004	21.51439
120	-10498.7	-10491.9	-6.83702	30.52666	10.21737	20.30929	26.05004	10.21737
130	-3080.43	-3075.34	-5.09388	12.54889	6.733699	5.815196	26.05004	6.733699
140	-13684	-13675.1	-8.89267	44.99416	18.51592	26.47823	26.05004	18.51592
150	-2488.96	-2483.35	-5.60538	15.78988	11.18579	4.604094	26.05004	11.18579
160	-8735.54	-8729.04	-6.49953	28.6387	11.76759	16.87111	26.05004	11.76759
170	-3084.28	-3078.21	-6.06508	8.96794	3.113453	5.854488	26.05004	3.113453
180	-2583.99	-2578.09	-5.89986	8.463862	3.606268	4.857594	26.05004	3.606268
190	-7926.07	-7919.74	-6.32747	27.5399	12.24878	15.29111	26.05004	12.24878
200	-9511.97	-9502.68	-9.28468	47.75848	29.42489	18.33358	26.05004	29.42489
