Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-5912.18	-5905.47	-6.70744	30.28125	15.41835	14.86291	37.32798	15.41835
10	-7737.24	-7730.56	-6.6858	24.66726	5.103167	19.5641	37.32798	5.103167
20	-4203.8	-4197.24	-6.55803	28.74742	18.27626	10.47116	37.32798	18.27626
30	-5753.83	-5747.07	-6.75757	17.64096	3.116875	14.52409	37.32798	3.116875
40	-4251.09	-4245.48	-5.60676	22.0743	11.44517	10.62913	37.32798	11.44517
50	-4601.58	-4593.88	-7.69538	36.59967	25.13503	11.46463	37.32798	25.13503
60	-5679.15	-5671.38	-7.77081	37.36874	23.13356	14.23517	37.32798	23.13356
70	-5315.13	-5308.02	-7.11394	32.91997	19.60272	13.31725	37.32798	19.60272
80	-2311.86	-2306.71	-5.15581	14.10561	8.469134	5.636479	37.32798	8.469134
90	-6777.29	-6770.9	-6.39182	27.66674	10.57322	17.09352	37.32798	10.57322
100	-3408.87	-3403.67	-5.2064	17.98261	9.508502	8.474106	37.32798	9.508502
110	-3071.37	-3063.72	-7.65206	34.63064	27.12438	7.506262	37.32798	27.12438
120	-2999.66	-2993.94	-5.71936	21.45476	14.0697	7.385067	37.32798	14.0697
130	-9501.62	-9493.86	-7.75227	27.87264	3.820354	24.05229	37.32798	3.820354
140	-2541.3	-2536.2	-5.09966	12.21247	5.954322	6.258151	37.32798	5.954322
150	-3634.06	-3628.77	-5.28935	14.14096	5.052387	9.088578	37.32798	5.052387
160	-2342.73	-2337.36	-5.37409	16.61441	10.91781	5.696601	37.32798	10.91781
170	-1956.66	-1951.35	-5.30555	12.88472	8.17718	4.707538	37.32798	8.17718
180	-6110.1	-6103.94	-6.15932	20.10848	4.684707	15.42377	37.32798	4.684707
190	-11248.8	-11241	-7.85231	34.9369	6.459419	28.47749	37.32798	6.459419
200	-4655.58	-4649.99	-5.59264	16.62796	4.919281	11.70868	37.32798	4.919281
