Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	0	-6672.12	-6666.67	-5.4462	19.74292	7.767344	11.97558	31.61584	7.767344
1	1	-9250.1	-9243.59	-6.51222	21.1342	4.470027	16.66417	31.72621	4.470027
2	0	-344.649	-291.394	-53.2557	0.2689578	0.1895752	0.07938255	31.61584	0.1895752
3	1	-499.981	-467.457	-32.5236	0.7709928	0.2064884	0.5645043	31.72621	0.2064884
4	0	-344.652	-293.085	-51.5667	0.2686329	0.1684782	0.1001547	31.61584	0.1684782
5	1	-346.346	-286.321	-60.0245	0.2065319	0.1471934	0.0593385	31.72621	0.1471934
6	0	-344.354	-288.57	-55.7843	0.2294837	0.1500984	0.07938526	31.61584	0.1500984
7	1	-344.715	-287.035	-57.6795	0.2090178	0.1311417	0.07787612	31.72621	0.1311417
8	0	-348.133	-302.726	-45.4067	0.3987998	0.2937628	0.105037	31.61584	0.2937628
9	1	-345.644	-289.143	-56.5016	0.2103799	0.104212	0.1061679	31.72621	0.104212
10	0	-347.053	-293.368	-53.6859	0.312188	0.249772	0.06241601	31.61584	0.249772
11	1	-347.824	-296.281	-51.5428	0.3539475	0.2871141	0.06683344	31.72621	0.2871141
12	0	-345.023	-294.91	-50.1137	0.2936707	0.1938079	0.09986279	31.61584	0.1938079
13	1	-345.154	-292.063	-53.0911	0.2812279	0.2050557	0.07617218	31.72621	0.2050557
14	0	-345.91	-292.092	-53.8181	0.2340918	0.1179804	0.1161114	31.61584	0.1179804
15	1	-344.753	-288.143	-56.6108	0.2111052	0.1174892	0.09361594	31.72621	0.1174892
16	0	-344.478	-289.444	-55.0343	0.2434182	0.1663135	0.07710472	31.61584	0.1663135
17	1	-344.379	-289.171	-55.2086	0.2288755	0.1396763	0.08919918	31.72621	0.1396763
18	0	-345.369	-295.227	-50.1419	0.3148078	0.2272743	0.08753348	31.61584	0.2272743
19	1	-345.253	-294.961	-50.2918	0.3054721	0.2139121	0.09156002	31.72621	0.2139121
20	0	-344.258	-290.668	-53.5902	0.246507	0.1547526	0.09175435	31.61584	0.1547526
21	1	-344.671	-292.563	-52.1086	0.2635006	0.164981	0.09851954	31.72621	0.164981
22	0	-344.518	-290.365	-54.153	0.2553657	0.1770214	0.07834428	31.61584	0.1770214
23	1	-344.699	-288.081	-56.6183	0.2114435	0.119022	0.09242146	31.72621	0.119022
24	0	-347.399	-297.757	-49.6419	0.3683568	0.2929909	0.07536598	31.61584	0.2929909
25	1	-347.748	-284.762	-62.9862	0.165213	0.06924644	0.09596657	31.72621	0.06924644
