Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3236.96	-3231.65	-5.30408	11.37712	4.609674	6.767449	31.65377	4.609674
10	-2801.87	-2795.37	-6.49166	8.486912	2.646549	5.840363	31.65377	2.646549
20	-5782.06	-5775.19	-6.86503	31.13938	18.94867	12.19071	31.65377	18.94867
30	-6572.82	-6566.6	-6.21442	26.80229	12.88545	13.91684	31.65377	12.88545
40	-3814.63	-3808.88	-5.75479	22.15624	14.19867	7.957571	31.65377	14.19867
50	-3781.38	-3776.09	-5.28851	18.51769	10.61213	7.905562	31.65377	10.61213
60	-3212.46	-3207.39	-5.06304	14.74729	8.061452	6.685834	31.65377	8.061452
70	-6634.55	-6628.63	-5.91375	24.31151	10.25027	14.06124	31.65377	10.25027
80	-4025.06	-4017.83	-7.22927	32.34585	23.97365	8.372195	31.65377	23.97365
90	-6815.37	-6809.1	-6.27277	27.20724	12.76876	14.43848	31.65377	12.76876
100	-3758.58	-3753.33	-5.25248	12.7744	4.878066	7.896336	31.65377	4.878066
110	-3927.85	-3921.2	-6.64526	28.30593	20.12993	8.175996	31.65377	20.12993
120	-3021.3	-3016.25	-5.05523	13.43643	7.16022	6.276209	31.65377	7.16022
130	-4005.65	-3999.44	-6.21397	25.55268	17.19491	8.357771	31.65377	17.19491
140	-1926.03	-1919.98	-6.05289	16.32421	12.50158	3.822623	31.65377	12.50158
150	-3064.89	-3059.65	-5.24501	11.29414	4.903501	6.39064	31.65377	4.903501
160	-4524.64	-4519.47	-5.16822	17.09597	7.562504	9.53347	31.65377	7.562504
170	-2776.46	-2771.31	-5.15078	14.28668	8.556595	5.730083	31.65377	8.556595
180	-1757.31	-1747.83	-9.48327	37.82288	34.48278	3.340095	31.65377	34.48278
190	-1800.86	-1793.99	-6.87083	6.496887	2.854849	3.642037	31.65377	2.854849
200	-2862.94	-2857.85	-5.08602	12.54541	6.610265	5.935141	31.65377	6.610265
