Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-693.151	-680.849	-12.302	18.23058	17.3218	0.908777	32.03807	17.3218
10	-557.134	-543.291	-13.8422	3.26777	2.511525	0.7562444	32.03807	2.511525
20	-556.483	-541.538	-14.945	13.60964	13.05266	0.5569785	32.03807	13.05266
30	-508.012	-492.883	-15.1294	6.924474	6.417899	0.5065747	32.03807	6.417899
40	-462.358	-445.365	-16.9932	4.054834	3.621334	0.4334995	32.03807	3.621334
50	-618.239	-605.75	-12.4884	11.64404	10.8803	0.7637388	32.03807	10.8803
60	-502.118	-484.714	-17.4033	11.88937	11.49233	0.3970425	32.03807	11.49233
70	-634.6	-622.498	-12.1023	3.755102	2.800809	0.9542928	32.03807	2.800809
80	-526.911	-510.552	-16.3591	13.46284	13.00042	0.4624236	32.03807	13.00042
90	-638.753	-626.155	-12.5978	14.34808	13.55587	0.7922092	32.03807	13.55587
100	-554.268	-540.543	-13.7248	8.89092	8.276132	0.6147877	32.03807	8.276132
110	-568.16	-555.335	-12.825	6.201072	5.494457	0.7066148	32.03807	5.494457
120	-426.189	-406.568	-19.6214	2.672489	2.308506	0.3639832	32.03807	2.308506
130	-491.238	-475.479	-15.7586	6.071788	5.600738	0.47105	32.03807	5.600738
140	-531.755	-517.285	-14.4703	8.421485	7.868344	0.5531418	32.03807	7.868344
150	-598.404	-585.146	-13.2576	12.71166	12.01764	0.6940192	32.03807	12.01764
160	-554.562	-541.064	-13.4977	7.947772	7.315858	0.6319139	32.03807	7.315858
170	-552.533	-539.013	-13.5199	7.729876	7.100099	0.6297766	32.03807	7.100099
180	-557.301	-543.946	-13.3554	7.692391	7.047592	0.644799	32.03807	7.047592
190	-624.408	-612.85	-11.5582	5.969642	5.0992	0.8704412	32.03807	5.0992
200	-704.184	-692.158	-12.0258	17.82406	16.88226	0.9417989	32.03807	16.88226
