Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-488.619	-471.482	-17.1368	7.619058	7.225443	0.3936141	33.43275	7.225443
10	-399.536	-375.973	-23.5628	2.088546	1.829909	0.2586367	33.43275	1.829909
20	-395.632	-371.003	-24.6288	2.332286	2.11249	0.2197957	33.43275	2.11249
30	-389.439	-364.392	-25.0474	1.603655	1.349142	0.2545129	33.43275	1.349142
40	-398.619	-373.681	-24.939	2.767071	2.566588	0.2004831	33.43275	2.566588
50	-384.184	-358.226	-25.9577	1.476499	1.234015	0.2424835	33.43275	1.234015
60	-407.087	-384.398	-22.689	2.503551	2.241151	0.2624002	33.43275	2.241151
70	-414.018	-391.654	-22.3643	1.620567	1.268029	0.3525381	33.43275	1.268029
80	-472.236	-455.024	-17.2121	4.955179	4.551659	0.4035204	33.43275	4.551659
90	-436.169	-416.229	-19.9402	3.98375	3.677105	0.3066447	33.43275	3.677105
100	-430.678	-408.655	-22.0236	5.146019	4.910724	0.2352949	33.43275	4.910724
110	-383.606	-356.829	-26.7772	1.906683	1.714041	0.1926425	33.43275	1.714041
120	-423.424	-402.652	-20.7712	2.917988	2.611732	0.306256	33.43275	2.611732
130	-436.565	-415.415	-21.1507	1.581396	1.148708	0.4326882	33.43275	1.148708
140	-409.592	-386.26	-23.3317	1.403542	1.049999	0.3535432	33.43275	1.049999
150	-425.944	-405.49	-20.4535	2.54132	2.204639	0.3366813	33.43275	2.204639
160	-416.357	-393.887	-22.4692	1.521609	1.153131	0.3684778	33.43275	1.153131
170	-414.281	-391.473	-22.8077	3.541658	3.309669	0.2319888	33.43275	3.309669
180	-427.46	-406.583	-20.877	3.77776	3.497732	0.2800277	33.43275	3.497732
190	-419.068	-396.955	-22.1133	1.580694	1.207078	0.3736164	33.43275	1.207078
200	-400.269	-376.827	-23.4417	1.796276	1.511039	0.2852372	33.43275	1.511039
