Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-4050.97	-4039.83	-11.1467	11.36541	3.915087	7.450328	50.16691	3.915087
10	-341.885	-283.248	-58.6377	0.3130294	0.2470636	0.06596581	50.16691	0.2470636
20	-342.174	-285.617	-56.5568	0.2749723	0.1711888	0.1037835	50.16691	0.1711888
30	-342.419	-288.805	-53.6141	0.4135581	0.3358995	0.07765862	50.16691	0.3358995
40	-341.41	-286.682	-54.7274	0.3471747	0.2622144	0.08496028	50.16691	0.2622144
50	-341.179	-284.12	-57.0588	0.2983072	0.2161516	0.08215562	50.16691	0.2161516
60	-341.423	-286.385	-55.0378	0.3478494	0.2657282	0.08212123	50.16691	0.2657282
70	-341.635	-287.144	-54.4913	0.3663412	0.2849137	0.08142747	50.16691	0.2849137
80	-341.99	-283.198	-58.7923	0.2499393	0.1557837	0.09415562	50.16691	0.1557837
90	-342.605	-284.721	-57.8833	0.2550701	0.1506216	0.1044484	50.16691	0.1506216
100	-342.352	-281.584	-60.7682	0.2286525	0.1402939	0.08835859	50.16691	0.1402939
110	-343.348	-282.344	-61.0049	0.2206103	0.12192	0.09869025	50.16691	0.12192
120	-344.241	-287.606	-56.6348	0.4313121	0.3732955	0.0580166	50.16691	0.3732955
130	-341.594	-286.105	-55.489	0.3005097	0.2024764	0.09803324	50.16691	0.2024764
140	-341.533	-287.268	-54.2648	0.3316108	0.2360999	0.09551085	50.16691	0.2360999
150	-341.332	-283.65	-57.6826	0.3043293	0.2295407	0.07478862	50.16691	0.2295407
160	-343.679	-290.97	-52.7083	0.4733036	0.3989473	0.07435634	50.16691	0.3989473
170	-342.359	-289.733	-52.6259	0.3483284	0.2409861	0.1073422	50.16691	0.2409861
180	-342.582	-281.205	-61.3767	0.2764046	0.2170915	0.0593131	50.16691	0.2170915
190	-341.69	-282.448	-59.2418	0.2507305	0.1636994	0.08703105	50.16691	0.1636994
200	-341.498	-282.294	-59.2041	0.2575088	0.1750031	0.0825057	50.16691	0.1750031
210	-341.702	-281.399	-60.3023	0.2599487	0.1885018	0.07144695	50.16691	0.1885018
220	-343.331	-281.208	-62.1231	0.2845285	0.2306848	0.05384374	50.16691	0.2306848
230	-341.707	-282.96	-58.7462	0.3027392	0.2348504	0.06788885	50.16691	0.2348504
240	-341.874	-287.063	-54.8109	0.3765613	0.2999519	0.07660939	50.16691	0.2999519
250	-341.565	-283.449	-58.1157	0.2638365	0.173205	0.09063143	50.16691	0.173205
260	-342.737	-284.736	-58.0013	0.3570789	0.2961135	0.06096536	50.16691	0.2961135
270	-341.598	-287.243	-54.3548	0.3252446	0.2276195	0.09762506	50.16691	0.2276195
280	-342.344	-288.769	-53.5747	0.4104889	0.331972	0.07851687	50.16691	0.331972
290	-342.748	-289.286	-53.4619	0.4290486	0.3530556	0.07599298	50.16691	0.3530556
300	-341.701	-284.71	-56.9909	0.2749082	0.178105	0.09680319	50.16691	0.178105
310	-341.937	-285.396	-56.5409	0.2777734	0.1766938	0.1010796	50.16691	0.1766938
320	-341.281	-282.945	-58.3361	0.2763514	0.1958722	0.08047921	50.16691	0.1958722
330	-341.912	-288.328	-53.5833	0.3877702	0.3044483	0.08332194	50.16691	0.3044483
340	-342.525	-280.326	-62.1991	0.2503601	0.1881821	0.06217798	50.16691	0.1881821
350	-341.563	-284.656	-56.9074	0.2786227	0.1837083	0.09491438	50.16691	0.1837083
360	-343.943	-288.507	-55.4356	0.2810407	0.1596942	0.1213466	50.16691	0.1596942
370	-341.826	-288.445	-53.3807	0.3442807	0.2445206	0.09976009	50.16691	0.2445206
380	-341.474	-286.333	-55.1416	0.3509726	0.2705797	0.08039286	50.16691	0.2705797
390	-342.191	-288.394	-53.7963	0.3222158	0.2152923	0.1069235	50.16691	0.2152923
400	-341.454	-287.124	-54.3299	0.3492085	0.2613436	0.08786488	50.16691	0.2613436
410	-342.466	-283.036	-59.4304	0.3181844	0.2577706	0.06041382	50.16691	0.2577706
420	-347.766	-297.684	-50.0823	0.6496583	0.5766881	0.07297013	50.16691	0.5766881
430	-342.066	-285.321	-56.7444	0.3564197	0.2883441	0.06807558	50.16691	0.2883441
440	-343.195	-292.867	-50.3286	0.416274	0.3094885	0.1067856	50.16691	0.3094885
450	-343.192	-279.1	-64.0925	0.2120153	0.1455931	0.06642222	50.16691	0.1455931
460	-342.736	-290.695	-52.0412	0.3562379	0.2451134	0.1111245	50.16691	0.2451134
470	-342.095	-280.491	-61.6042	0.2410196	0.1709585	0.07006118	50.16691	0.1709585
480	-341.337	-285.877	-55.4604	0.3377804	0.2560992	0.08168129	50.16691	0.2560992
490	-343.071	-285.035	-58.0356	0.3673987	0.3081686	0.05923008	50.16691	0.3081686
500	-341.244	-284.359	-56.8856	0.3122197	0.2338582	0.07836152	50.16691	0.2338582
510	-341.557	-283.326	-58.2309	0.2628145	0.1728474	0.08996713	50.16691	0.1728474
520	-341.201	-284.588	-56.6135	0.2978901	0.2112931	0.086597	50.16691	0.2112931
530	-341.179	-284.533	-56.6463	0.3062083	0.2235943	0.08261399	50.16691	0.2235943
540	-341.489	-287.095	-54.3942	0.3304629	0.2358604	0.09460245	50.16691	0.2358604
550	-344.699	-278.201	-66.4981	0.2010791	0.1451588	0.05592031	50.16691	0.1451588
560	-341.738	-284.191	-57.5468	0.2671839	0.1715813	0.09560252	50.16691	0.1715813
570	-344.028	-289.369	-54.659	0.2919072	0.1687303	0.1231769	50.16691	0.1687303
580	-341.744	-288.527	-53.2173	0.3650581	0.2719301	0.09312803	50.16691	0.2719301
590	-342.245	-289.258	-52.9862	0.4087719	0.3254879	0.08328398	50.16691	0.3254879
600	-342.638	-286.814	-55.8235	0.3930681	0.3259711	0.06709703	50.16691	0.3259711
610	-342.161	-280.899	-61.2624	0.2604372	0.1958537	0.06458357	50.16691	0.1958537
620	-341.199	-285.102	-56.097	0.3155569	0.2316795	0.08387733	50.16691	0.2316795
630	-341.246	-283.194	-58.0513	0.2810351	0.2001911	0.08084401	50.16691	0.2001911
640	-344.856	-292.449	-52.4078	0.326064	0.195252	0.130812	50.16691	0.195252
650	-341.409	-285.476	-55.9335	0.3382103	0.2604124	0.0777979	50.16691	0.2604124
660	-341.736	-281.907	-59.8289	0.2458364	0.1619324	0.08390399	50.16691	0.1619324
670	-341.963	-284.987	-56.9768	0.2714848	0.171189	0.1002959	50.16691	0.171189
680	-342.257	-280.329	-61.928	0.2277612	0.1527163	0.07504495	50.16691	0.1527163
690	-341.22	-285.323	-55.8969	0.3110976	0.22347	0.08762759	50.16691	0.22347
700	-343.745	-280.207	-63.5378	0.1995128	0.1123564	0.08715638	50.16691	0.1123564
710	-341.716	-287.535	-54.181	0.3732419	0.2911155	0.08212636	50.16691	0.2911155
720	-342.139	-281.423	-60.7154	0.2749232	0.2114777	0.0634455	50.16691	0.2114777
730	-341.858	-288.568	-53.2899	0.3457859	0.2456566	0.1001292	50.16691	0.2456566
740	-342.218	-280.706	-61.5118	0.2274283	0.1477374	0.07969089	50.16691	0.1477374
750	-341.419	-283.312	-58.1073	0.3012245	0.2285666	0.07265788	50.16691	0.2285666
760	-343.587	-293.403	-50.1842	0.4725749	0.3790332	0.09354168	50.16691	0.3790332
770	-342.029	-289.221	-52.8081	0.3547991	0.2530925	0.1017066	50.16691	0.2530925
780	-343.55	-291.827	-51.723	0.4758505	0.3951948	0.08065571	50.16691	0.3951948
790	-341.608	-283.404	-58.2035	0.2619771	0.1709718	0.09100533	50.16691	0.1709718
800	-341.373	-283.169	-58.204	0.2690115	0.1831176	0.08589389	50.16691	0.1831176
810	-341.459	-287.225	-54.2345	0.3448566	0.2545435	0.09031313	50.16691	0.2545435
820	-342.036	-288.977	-53.0586	0.3455569	0.2424619	0.103095	50.16691	0.2424619
830	-343.214	-292.975	-50.2384	0.4272248	0.3229882	0.1042365	50.16691	0.3229882
840	-343.977	-284.818	-59.1583	0.3724317	0.3189621	0.05346962	50.16691	0.3189621
850	-341.979	-289.398	-52.5818	0.3805841	0.2863179	0.09426621	50.16691	0.2863179
860	-342.161	-288.726	-53.435	0.4024838	0.3213239	0.08115997	50.16691	0.3213239
870	-341.257	-285.81	-55.4471	0.3269563	0.2414845	0.08547182	50.16691	0.2414845
880	-341.497	-286.051	-55.4457	0.349473	0.2710325	0.0784405	50.16691	0.2710325
890	-342.02	-288.867	-53.1534	0.3431412	0.240004	0.1031372	50.16691	0.240004
900	-341.402	-286.824	-54.5777	0.3328019	0.2411882	0.09161369	50.16691	0.2411882
910	-342	-289.412	-52.588	0.3686209	0.2701975	0.09842334	50.16691	0.2701975
920	-342.761	-279.839	-62.9216	0.2136403	0.1375133	0.07612705	50.16691	0.1375133
930	-343.995	-292.204	-51.7914	0.4937677	0.4161273	0.07764038	50.16691	0.4161273
940	-342.313	-288.753	-53.5601	0.3252737	0.2169381	0.1083356	50.16691	0.2169381
950	-341.401	-282.98	-58.4206	0.2927679	0.2196412	0.07312662	50.16691	0.2196412
960	-341.897	-288.955	-52.9419	0.3580292	0.259303	0.09872626	50.16691	0.259303
970	-341.762	-288.371	-53.3915	0.3755345	0.2873672	0.08816729	50.16691	0.2873672
980	-341.588	-282.173	-59.4147	0.2527264	0.1692633	0.08346313	50.16691	0.1692633
990	-342.035	-287.922	-54.1132	0.3182901	0.2133054	0.1049846	50.16691	0.2133054
1000	-342.818	-291.433	-51.3851	0.4380383	0.3478671	0.09017115	50.16691	0.3478671
1010	-341.671	-281.89	-59.7817	0.2753038	0.2059571	0.06934669	50.16691	0.2059571
1020	-341.218	-284.982	-56.2359	0.3184136	0.2368177	0.08159587	50.16691	0.2368177
1030	-341.544	-281.993	-59.5509	0.2725027	0.2004604	0.07204227	50.16691	0.2004604
1040	-341.796	-284.278	-57.5175	0.266688	0.1701758	0.09651223	50.16691	0.1701758
1050	-342.46	-284.597	-57.8627	0.3503035	0.2874816	0.06282187	50.16691	0.2874816
1060	-341.401	-285.611	-55.7902	0.339462	0.2609169	0.07854517	50.16691	0.2609169
1070	-343.57	-287.734	-55.8357	0.4245635	0.3618967	0.06266677	50.16691	0.3618967
1080	-342.716	-283.257	-59.4583	0.3262281	0.2674491	0.05877904	50.16691	0.2674491
1090	-342.201	-286.863	-55.3382	0.3840279	0.3124566	0.07157129	50.16691	0.3124566
1100	-341.331	-283.492	-57.8385	0.3009144	0.2261763	0.07473813	50.16691	0.2261763
1110	-342.332	-283.33	-59.0023	0.322618	0.2608022	0.06181575	50.16691	0.2608022
1120	-341.333	-285.161	-56.1715	0.296763	0.2048115	0.09195143	50.16691	0.2048115
1130	-341.877	-289.023	-52.8539	0.375583	0.2823884	0.09319455	50.16691	0.2823884
1140	-341.408	-284.353	-57.0547	0.2805595	0.18894	0.09161948	50.16691	0.18894
1150	-342.864	-284.144	-58.7205	0.2444744	0.1404534	0.104021	50.16691	0.1404534
1160	-342.166	-288.664	-53.5019	0.4023741	0.3216971	0.08067703	50.16691	0.3216971
1170	-343.286	-279.257	-64.0292	0.20327	0.1295221	0.07374794	50.16691	0.1295221
1180	-341.668	-283.825	-57.8423	0.2648196	0.1713325	0.09348713	50.16691	0.1713325
1190	-342.068	-280.654	-61.4142	0.2333566	0.1572021	0.07615453	50.16691	0.1572021
1200	-341.552	-282.093	-59.4597	0.2541734	0.1721834	0.08199002	50.16691	0.1721834
1210	-342.809	-291.342	-51.4676	0.3738532	0.2640439	0.1098094	50.16691	0.2640439
1220	-341.782	-284.237	-57.5452	0.2665414	0.1703087	0.09623266	50.16691	0.1703087
1230	-341.321	-284.883	-56.4385	0.325391	0.2477327	0.07765827	50.16691	0.2477327
1240	-342.999	-292.183	-50.8161	0.4413756	0.3468372	0.09453834	50.16691	0.3468372
1250	-342.124	-287.83	-54.2938	0.3937808	0.3171001	0.07668062	50.16691	0.3171001
1260	-341.974	-280.697	-61.2763	0.2412581	0.1686581	0.07260002	50.16691	0.1686581
1270	-341.951	-282.949	-59.0012	0.3079281	0.2429207	0.06500739	50.16691	0.2429207
1280	-341.86	-283.772	-58.088	0.259093	0.1637567	0.09533631	50.16691	0.1637567
1290	-342.691	-279.99	-62.7012	0.2150266	0.1377024	0.07732422	50.16691	0.1377024
1300	-343.227	-290.637	-52.5908	0.3341613	0.2165141	0.1176472	50.16691	0.2165141
1310	-342.575	-283.667	-58.9074	0.3331626	0.2728249	0.06033768	50.16691	0.2728249
1320	-343.74	-286.395	-57.3454	0.4021241	0.3441386	0.05798556	50.16691	0.3441386
1330	-341.63	-287.997	-53.6335	0.3624098	0.2724318	0.08997808	50.16691	0.2724318
1340	-341.504	-285.668	-55.8354	0.2967008	0.2006367	0.09606414	50.16691	0.2006367
1350	-342.019	-289.339	-52.6802	0.3611505	0.2607427	0.1004078	50.16691	0.2607427
1360	-341.965	-288.597	-53.3681	0.3914833	0.3073165	0.08416684	50.16691	0.3073165
1370	-341.264	-284.224	-57.04	0.3113322	0.2339018	0.0774304	50.16691	0.2339018
1380	-341.695	-285.826	-55.8686	0.291708	0.1925418	0.09916617	50.16691	0.1925418
1390	-341.637	-283.926	-57.7116	0.3208573	0.2509957	0.06986164	50.16691	0.2509957
