Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1475.95	-1468.54	-7.41362	20.02324	17.2119	2.811341	27.45394	17.2119
10	-1691.72	-1685.53	-6.18638	14.83121	11.48399	3.347224	27.45394	11.48399
20	-1722.89	-1715.73	-7.15735	21.80359	18.43122	3.372363	27.45394	18.43122
30	-1784.85	-1778.4	-6.44975	7.050812	3.405844	3.644967	27.45394	3.405844
40	-1466.91	-1460.62	-6.28581	11.50713	8.649928	2.857204	27.45394	8.649928
50	-944.552	-936.32	-8.23271	6.58558	4.90727	1.67831	27.45394	4.90727
60	-1530.05	-1522.77	-7.28487	20.0527	17.11565	2.937058	27.45394	17.11565
70	-1131.88	-1124.7	-7.18911	9.308079	7.216022	2.092057	27.45394	7.216022
80	-1610.31	-1604.3	-6.00541	11.6863	8.498553	3.18775	27.45394	8.498553
90	-1620.91	-1614.02	-6.88338	18.74831	15.59256	3.15575	27.45394	15.59256
100	-1664.38	-1658.28	-6.0998	13.71781	10.42425	3.293562	27.45394	10.42425
110	-1413.73	-1407.38	-6.34167	10.33508	7.589248	2.745832	27.45394	7.589248
120	-2488.48	-2483.3	-5.17649	12.33566	7.15949	5.176172	27.45394	7.15949
130	-714.406	-702.98	-11.4258	15.29901	14.31993	0.9790721	27.45394	14.31993
140	-1752.81	-1746.96	-5.85224	12.73614	9.230619	3.505518	27.45394	9.230619
150	-1217.99	-1210.7	-7.28796	13.81614	11.56627	2.249874	27.45394	11.56627
160	-1264.57	-1257.79	-6.78202	10.74173	8.350891	2.390836	27.45394	8.350891
170	-1631.54	-1625.21	-6.33341	15.10107	11.89464	3.206426	27.45394	11.89464
180	-2184.61	-2177.47	-7.1453	25.88604	21.48206	4.403977	27.45394	21.48206
190	-1895.9	-1889.9	-6.0023	15.86233	12.05536	3.806966	27.45394	12.05536
200	-1406.72	-1399.75	-6.96924	15.89976	13.22184	2.67792	27.45394	13.22184
