Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1512.2	-1504.45	-7.74714	23.69274	20.67026	3.022477	29.63247	20.67026
10	-2804.68	-2799.62	-5.06429	13.01826	6.871236	6.147022	29.63247	6.871236
20	-1643.93	-1638.13	-5.80218	11.05252	7.620617	3.431902	29.63247	7.620617
30	-4135.13	-4129.54	-5.59368	13.25398	4.034147	9.219831	29.63247	4.034147
40	-2070.91	-2065.38	-5.52472	14.36822	9.951681	4.416537	29.63247	9.951681
50	-1753.75	-1746.8	-6.94731	21.59322	17.97885	3.614364	29.63247	17.97885
60	-4730.32	-4723.22	-7.10105	32.36517	21.88189	10.48328	29.63247	21.88189
70	-1953.85	-1947.93	-5.92531	16.6167	12.49436	4.122334	29.63247	12.49436
80	-2406.23	-2400.85	-5.38097	15.54129	10.34517	5.196119	29.63247	10.34517
90	-1023.43	-1015.04	-8.38731	16.53797	14.67504	1.86293	29.63247	14.67504
100	-1763.88	-1758.21	-5.66891	11.8774	8.167106	3.71029	29.63247	8.167106
110	-1508.84	-1502.63	-6.21502	13.1757	10.08931	3.086388	29.63247	10.08931
120	-926.264	-918.264	-7.99916	8.790257	7.096313	1.693944	29.63247	7.096313
130	-1063.71	-1056.25	-7.46316	11.55881	9.549539	2.009267	29.63247	9.549539
140	-2586.48	-2581.36	-5.12021	12.11397	6.467606	5.646368	29.63247	6.467606
150	-1712.39	-1706.57	-5.82519	12.96715	9.390015	3.577133	29.63247	9.390015
160	-4450.83	-4445	-5.82918	13.6074	3.665479	9.941919	29.63247	3.665479
170	-1952.48	-1947.02	-5.45288	11.80465	7.645444	4.159202	29.63247	7.645444
180	-1501.72	-1495.38	-6.34426	14.14278	11.08207	3.060717	29.63247	11.08207
190	-1329.58	-1322.8	-6.7762	14.09306	11.45009	2.642963	29.63247	11.45009
200	-2040.76	-2035.38	-5.37392	11.10055	6.725522	4.375031	29.63247	6.725522
