Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-339.872	-291.374	-48.4982	0.3133919	0.2044765	0.1089154	42.53873	0.2044765
10	-353.954	-316.774	-37.1806	0.5815228	0.4172547	0.1642682	42.53873	0.4172547
20	-353.247	-315.931	-37.3158	0.700546	0.5696191	0.1309269	42.53873	0.5696191
30	-351.876	-313.335	-38.5412	0.7015095	0.5855543	0.1159552	42.53873	0.5855543
40	-347.799	-307.667	-40.1322	0.5071536	0.3688167	0.1383369	42.53873	0.3688167
50	-345.262	-303.462	-41.8009	0.4713969	0.3457297	0.1256672	42.53873	0.3457297
60	-356.247	-320.475	-35.7716	0.7090458	0.5568087	0.1522372	42.53873	0.5568087
70	-359.705	-325.267	-34.4383	0.7763361	0.6154621	0.1608739	42.53873	0.6154621
80	-349.195	-306.671	-42.524	0.3934572	0.2248051	0.1686521	42.53873	0.2248051
90	-342.53	-297.541	-44.9896	0.443182	0.3469306	0.09625133	42.53873	0.3469306
100	-342.086	-297.098	-44.9888	0.4223634	0.3204865	0.1018769	42.53873	0.3204865
110	-356.761	-320.645	-36.1158	0.816901	0.6873349	0.1295661	42.53873	0.6873349
120	-348.224	-308.41	-39.8141	0.5626255	0.4367323	0.1258932	42.53873	0.4367323
130	-338.813	-287.513	-51.3001	0.2909654	0.2038072	0.08715815	42.53873	0.2038072
140	-348.487	-308.889	-39.5975	0.5475718	0.4145121	0.1330597	42.53873	0.4145121
150	-344.991	-302.987	-42.0046	0.4788794	0.3586924	0.120187	42.53873	0.3586924
160	-348.793	-308.923	-39.8699	0.494201	0.3452726	0.1489284	42.53873	0.3452726
170	-358.249	-323.263	-34.9852	0.7619523	0.6075884	0.1543639	42.53873	0.6075884
180	-344.438	-301.925	-42.5126	0.4452967	0.3198728	0.1254239	42.53873	0.3198728
190	-347.217	-306.811	-40.4062	0.5297816	0.4032197	0.1265619	42.53873	0.4032197
200	-346.542	-305.579	-40.9635	0.5300528	0.410958	0.1190948	42.53873	0.410958
