Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-532.059	-520.17	-11.8892	4.394426	3.488708	0.905718	24.02886	3.488708
10	-616.93	-602.769	-14.1612	29.23524	28.36046	0.8747815	24.02886	28.36046
20	-703.763	-694.59	-9.17252	5.241412	3.764132	1.47728	24.02886	3.764132
30	-596.79	-586.456	-10.3338	7.820904	6.77423	1.046674	24.02886	6.77423
40	-606.867	-596.008	-10.859	12.17864	11.17349	1.005156	24.02886	11.17349
50	-459.285	-444.936	-14.3487	3.800499	3.160311	0.6401885	24.02886	3.160311
60	-513.737	-501.33	-12.4077	7.378441	6.635619	0.7428221	24.02886	6.635619
70	-690.747	-681.243	-9.50449	4.78914	3.341738	1.447402	24.02886	3.341738
80	-668.442	-659.154	-9.28809	6.124874	4.78927	1.335603	24.02886	4.78927
90	-705.025	-696.219	-8.80596	8.265231	6.853981	1.41125	24.02886	6.853981
100	-565.709	-553.74	-11.9686	3.43033	2.362895	1.067435	24.02886	2.362895
110	-604.599	-594.079	-10.5203	10.17602	9.146961	1.029062	24.02886	9.146961
120	-572.105	-560.704	-11.4012	10.93215	10.03583	0.8963207	24.02886	10.03583
130	-596.607	-581.406	-15.2017	31.50975	30.72908	0.7806774	24.02886	30.72908
140	-536.68	-525.11	-11.5704	6.408358	5.549604	0.8587535	24.02886	5.549604
150	-655.167	-644.883	-10.2838	13.78642	12.63127	1.155149	24.02886	12.63127
160	-479.939	-466.567	-13.3719	5.003306	4.326267	0.6770387	24.02886	4.326267
170	-554.249	-542.92	-11.3286	8.211113	7.329836	0.8812768	24.02886	7.329836
180	-691.358	-681.36	-9.99811	15.16744	13.90381	1.263634	24.02886	13.90381
190	-948.743	-939.858	-8.88425	22.27546	20.23982	2.035637	24.02886	20.23982
200	-682.164	-673.051	-9.11284	6.281191	4.903274	1.377917	24.02886	4.903274
