Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-326.475	-286.641	-39.8343	0.5139445	0.3731899	0.1407546	33.41713	0.3731899
10	-331.194	-294.374	-36.8197	0.8038056	0.6811815	0.1226241	33.41713	0.6811815
20	-325.769	-284.693	-41.076	0.5598811	0.4487586	0.1111225	33.41713	0.4487586
30	-325.115	-283.655	-41.4602	0.471663	0.340869	0.130794	33.41713	0.340869
40	-327.777	-288.558	-39.2188	0.6561836	0.5411898	0.1149937	33.41713	0.5411898
50	-328.455	-290.661	-37.7942	0.6279643	0.4892087	0.1387556	33.41713	0.4892087
60	-324.804	-282.018	-42.7856	0.4170643	0.281545	0.1355193	33.41713	0.281545
70	-338.036	-305.469	-32.5672	0.9954989	0.8370844	0.1584145	33.41713	0.8370844
80	-334.032	-297.836	-36.1966	0.5703183	0.3739545	0.1963638	33.41713	0.3739545
90	-325.38	-283.21	-42.1701	0.5438664	0.4411577	0.1027087	33.41713	0.4411577
100	-326.665	-287.239	-39.4259	0.5552028	0.4218142	0.1333886	33.41713	0.4218142
110	-327.455	-288.515	-38.9393	0.6234438	0.4995087	0.1239351	33.41713	0.4995087
120	-329.946	-292.577	-37.3685	0.5670485	0.4004826	0.1665659	33.41713	0.4004826
130	-325.006	-283.531	-41.4757	0.496528	0.3747776	0.1217503	33.41713	0.3747776
140	-324.607	-280.045	-44.5621	0.4881231	0.3973248	0.09079832	33.41713	0.3973248
150	-335.031	-301.098	-33.9327	0.8936907	0.7438072	0.1498835	33.41713	0.7438072
160	-333.833	-299.312	-34.521	0.8496415	0.7025542	0.1470873	33.41713	0.7025542
170	-326.221	-282.383	-43.8374	0.372513	0.2197199	0.1527931	33.41713	0.2197199
180	-327.98	-289.445	-38.5352	0.6481323	0.5237388	0.1243936	33.41713	0.5237388
190	-328.523	-289.79	-38.7328	0.6916796	0.5764848	0.1151948	33.41713	0.5764848
200	-326.589	-284.616	-41.9734	0.4164114	0.2614178	0.1549936	33.41713	0.2614178
