Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2601.24	-2596.08	-5.15722	11.71844	6.295384	5.423057	45.45881	6.295384
10	-13220.5	-13212.6	-7.88735	34.33219	5.876746	28.45545	45.45881	5.876746
20	-1785.77	-1778.62	-7.15185	22.46436	18.95363	3.510726	45.45881	18.95363
30	-6031.61	-6024.62	-6.984	32.01239	19.15382	12.85857	45.45881	19.15382
40	-7711.32	-7704.84	-6.48164	28.55755	12.02546	16.53209	45.45881	12.02546
50	-1507.3	-1501.15	-6.14831	10.68317	7.724018	2.95915	45.45881	7.724018
60	-1974.98	-1969.11	-5.87238	15.63068	11.64724	3.983438	45.45881	11.64724
70	-2220.79	-2215.41	-5.37092	13.17086	8.613165	4.557694	45.45881	8.613165
80	-1920.17	-1914.42	-5.74986	14.02016	10.14842	3.871738	45.45881	10.14842
90	-7425.9	-7419.32	-6.57895	29.3562	13.44836	15.90784	45.45881	13.44836
100	-5922.83	-5914.69	-8.14298	39.82715	27.23245	12.59471	45.45881	27.23245
110	-3577.22	-3571.01	-6.21118	24.91323	17.40962	7.503606	45.45881	17.40962
120	-9502.45	-9495.79	-6.66031	27.41687	6.989568	20.4273	45.45881	6.989568
130	-5007.37	-5001.57	-5.79989	14.60112	3.89404	10.70708	45.45881	3.89404
140	-6657.32	-6651.53	-5.78331	20.30817	6.032499	14.27567	45.45881	6.032499
150	-4147.96	-4142.69	-5.27464	13.854	5.026236	8.82776	45.45881	5.026236
160	-4557.26	-4551.94	-5.31693	14.92139	5.202529	9.718864	45.45881	5.202529
170	-2422.15	-2416.92	-5.22825	12.99858	7.98741	5.011165	45.45881	7.98741
180	-1850.12	-1844.49	-5.6302	11.22677	7.488933	3.737835	45.45881	7.488933
190	-3051.59	-3045.96	-5.62975	19.69535	13.32821	6.367134	45.45881	13.32821
200	-9400.36	-9392.87	-7.49186	23.49431	3.273597	20.22071	45.45881	3.273597
