Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-9329.55	-9323.45	-6.09425	25.91926	12.42185	13.49741	41.36866	12.42185
10	-15390.1	-15382.6	-7.54452	35.80344	13.46578	22.33766	41.36866	13.46578
20	-14966.2	-14959.3	-6.95195	27.22052	5.481115	21.7394	41.36866	5.481115
30	-8143.68	-8138.23	-5.44727	17.8157	6.030284	11.78541	41.36866	6.030284
40	-7967.9	-7961.68	-6.2219	26.71392	15.2173	11.49661	41.36866	15.2173
50	-7462.13	-7456.82	-5.30914	17.11013	6.323059	10.78707	41.36866	6.323059
60	-16234.2	-16226.8	-7.3755	34.26531	10.69173	23.57358	41.36866	10.69173
70	-4650.01	-4643.4	-6.61481	9.177794	2.495957	6.681837	41.36866	2.495957
80	-6219.47	-6214.34	-5.13102	15.33213	6.366087	8.966041	41.36866	6.366087
90	-4682.85	-4677.58	-5.27107	17.2564	10.56963	6.686773	41.36866	10.56963
100	-3505.91	-3500.54	-5.37011	10.07852	5.102464	4.97606	41.36866	5.102464
110	-5184.64	-5179.51	-5.13099	16.56486	9.132143	7.432715	41.36866	9.132143
120	-5363.68	-5358.61	-5.06841	15.76215	8.06106	7.701089	41.36866	8.06106
130	-3918.52	-3912.29	-6.23239	22.52292	16.99184	5.531075	41.36866	16.99184
140	-6972.92	-6967.21	-5.71513	22.81893	12.77297	10.04596	41.36866	12.77297
150	-5828.1	-5822.89	-5.21184	18.00882	9.63181	8.377011	41.36866	9.63181
160	-7015.92	-7010.44	-5.47982	20.9476	10.8318	10.1158	41.36866	10.8318
170	-8040.74	-8035.14	-5.60283	22.01655	10.39795	11.6186	41.36866	10.39795
180	-5502.2	-5497	-5.19588	17.61165	9.714152	7.897493	41.36866	9.714152
190	-2946.29	-2940.84	-5.45495	11.14803	7.016724	4.13131	41.36866	7.016724
200	-21534.3	-21525.9	-8.38256	41.05755	9.767397	31.29016	41.36866	9.767397
