Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3609.86	-3604.76	-5.10621	12.81761	5.665592	7.152013	36.27534	5.665592
10	-2636.23	-2630.48	-5.7452	18.22889	13.13802	5.090867	36.27534	13.13802
20	-5227	-5221.69	-5.30843	19.06473	8.626058	10.43867	36.27534	8.626058
30	-3615.96	-3610.58	-5.38774	18.7323	11.60729	7.125006	36.27534	11.60729
40	-5491.62	-5485.41	-6.2136	26.55379	15.60862	10.94517	36.27534	15.60862
50	-13927.8	-13919.9	-7.92519	33.24871	5.175497	28.07321	36.27534	5.175497
60	-4766.54	-4761.02	-5.52448	21.19727	11.71468	9.482591	36.27534	11.71468
70	-4178.39	-4173.27	-5.11522	16.74296	8.445073	8.297883	36.27534	8.445073
80	-4829.03	-4823.36	-5.66637	22.33169	12.72641	9.605279	36.27534	12.72641
90	-7944.63	-7937.95	-6.67408	19.55331	3.569876	15.98344	36.27534	3.569876
100	-2757.79	-2751.99	-5.79319	9.032435	3.615014	5.41742	36.27534	3.615014
110	-5509.57	-5503.28	-6.29491	14.16469	3.118725	11.04597	36.27534	3.118725
120	-2992.28	-2986.85	-5.42898	17.34371	11.50439	5.83932	36.27534	11.50439
130	-2530.18	-2524.27	-5.9031	18.80787	13.94255	4.86532	36.27534	13.94255
140	-5025.99	-5018.99	-7.00193	31.54669	21.57526	9.971437	36.27534	21.57526
150	-1915.5	-1909.37	-6.13136	15.7746	12.18741	3.587191	36.27534	12.18741
160	-3863.91	-3858.82	-5.09118	16.15727	8.504163	7.653109	36.27534	8.504163
170	-2316.25	-2310.84	-5.41514	10.09775	5.615623	4.482125	36.27534	5.615623
180	-9428.29	-9421.49	-6.80011	30.62542	11.66949	18.95594	36.27534	11.66949
190	-3170.51	-3163.55	-6.95285	28.34776	22.19193	6.155825	36.27534	22.19193
200	-2852.33	-2846.93	-5.39687	16.52046	10.9675	5.552959	36.27534	10.9675
