Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-357.042	-306.513	-50.5287	0.2996466	0.2088266	0.09081992	41.79813	0.2088266
10	-372.412	-333.077	-39.3354	0.5367103	0.3959742	0.1407361	41.79813	0.3959742
20	-367.456	-325.643	-41.8136	0.4968871	0.3796596	0.1172275	41.79813	0.3796596
30	-363.998	-320.087	-43.9109	0.4350429	0.3248355	0.1102073	41.79813	0.3248355
40	-380.623	-343.953	-36.6697	0.5910531	0.4195852	0.1714679	41.79813	0.4195852
50	-367.93	-326.342	-41.5874	0.4606931	0.3272112	0.1334819	41.79813	0.3272112
60	-379.11	-341.791	-37.3189	0.767672	0.6465055	0.1211665	41.79813	0.6465055
70	-358.926	-310.88	-48.0457	0.3338345	0.2320239	0.1018106	41.79813	0.2320239
80	-370.402	-329.958	-40.4443	0.4851214	0.342809	0.1423124	41.79813	0.342809
90	-368.84	-327.274	-41.566	0.5481876	0.4400911	0.1080965	41.79813	0.4400911
100	-369.547	-328.86	-40.687	0.492765	0.3579871	0.1347779	41.79813	0.3579871
110	-378.986	-340.569	-38.417	0.5007112	0.3194759	0.1812353	41.79813	0.3194759
120	-360.719	-314.401	-46.3177	0.3651325	0.2570697	0.1080628	41.79813	0.2570697
130	-363.816	-319.825	-43.9912	0.4282008	0.3166164	0.1115844	41.79813	0.3166164
140	-362.905	-317.681	-45.2233	0.3613689	0.2328149	0.128554	41.79813	0.2328149
150	-355.953	-303.372	-52.581	0.2721631	0.1879366	0.08422649	41.79813	0.1879366
160	-381.11	-344.476	-36.6339	0.5860859	0.4114547	0.1746312	41.79813	0.4114547
170	-358.505	-310	-48.5058	0.3223907	0.2199818	0.1024089	41.79813	0.2199818
180	-361.905	-315.69	-46.215	0.4129013	0.3206179	0.09228343	41.79813	0.3206179
190	-368.65	-327.433	-41.2171	0.4700905	0.3345921	0.1354984	41.79813	0.3345921
200	-356.441	-304.971	-51.4702	0.2719467	0.1736211	0.09832557	41.79813	0.1736211
