Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-6512.18	-6506.62	-5.56505	20.75864	7.918654	12.83998	32.61005	7.918654
10	-1241.48	-1226.46	-15.018	2.920812	0.6673841	2.253428	32.61005	0.6673841
20	-336.723	-282.373	-54.3506	0.2382555	0.1488447	0.08941072	32.61005	0.1488447
30	-337.286	-282.584	-54.7025	0.2265388	0.1226419	0.1038969	32.61005	0.1226419
40	-336.833	-282.435	-54.398	0.2331724	0.1375398	0.09563257	32.61005	0.1375398
50	-337.149	-281.851	-55.2982	0.2397051	0.1627714	0.07693373	32.61005	0.1627714
60	-337.004	-287.677	-49.3261	0.3162995	0.220717	0.09558251	32.61005	0.220717
70	-336.844	-287.173	-49.6703	0.2972293	0.1936112	0.1036181	32.61005	0.1936112
80	-337.018	-287.533	-49.4848	0.3164807	0.2228183	0.09366236	32.61005	0.2228183
90	-336.856	-283.23	-53.6257	0.2397074	0.1387338	0.1009736	32.61005	0.1387338
100	-338.785	-291.199	-47.5858	0.3888666	0.3025357	0.0863309	32.61005	0.3025357
110	-337.741	-290.674	-47.0667	0.3481786	0.2413145	0.1068641	32.61005	0.2413145
120	-336.671	-284.969	-51.7013	0.2809042	0.1923896	0.08851457	32.61005	0.1923896
130	-340.305	-280.677	-59.6279	0.2270424	0.1738961	0.05314627	32.61005	0.1738961
140	-337.48	-289.633	-47.8472	0.3223155	0.2098694	0.1124462	32.61005	0.2098694
150	-337.374	-286.534	-50.8404	0.268839	0.1523591	0.1164799	32.61005	0.1523591
160	-340.467	-286.099	-54.3677	0.3266277	0.2703739	0.05625376	32.61005	0.2703739
170	-336.903	-283.581	-53.3222	0.242303	0.1389619	0.1033411	32.61005	0.1389619
180	-338.796	-292.977	-45.8194	0.3506711	0.2248393	0.1258318	32.61005	0.2248393
190	-337.003	-286.648	-50.3549	0.3088431	0.220776	0.08806706	32.61005	0.220776
200	-337.99	-282.733	-55.2562	0.2608094	0.1936916	0.06711775	32.61005	0.1936916
210	-339.859	-286.721	-53.1383	0.2427694	0.107887	0.1348825	32.61005	0.107887
