Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-381.984	-350.309	-31.6754	1.488437	1.352804	0.1356325	41.07218	1.352804
10	-363.937	-326.215	-37.7221	0.9233344	0.8205105	0.1028239	41.07218	0.8205105
20	-374.765	-342.802	-31.9631	0.834176	0.6355155	0.1986605	41.07218	0.6355155
30	-388.115	-358.569	-29.5461	1.602884	1.443317	0.1595673	41.07218	1.443317
40	-367.76	-332.879	-34.8811	0.9854369	0.8580084	0.1274285	41.07218	0.8580084
50	-362.353	-323.007	-39.3462	0.8834777	0.7915929	0.09188482	41.07218	0.7915929
60	-374.032	-341.783	-32.2494	1.076941	0.9223341	0.154607	41.07218	0.9223341
70	-373.357	-341.207	-32.1503	0.9903116	0.8243044	0.1660072	41.07218	0.8243044
80	-378.129	-347.215	-30.9143	0.9430163	0.7448048	0.1982116	41.07218	0.7448048
90	-392.885	-364.796	-28.0897	1.631831	1.449563	0.1822684	41.07218	1.449563
100	-369.186	-335.693	-33.4933	0.9255689	0.7731212	0.1524477	41.07218	0.7731212
110	-367.145	-332.737	-34.4085	0.68695	0.501253	0.185697	41.07218	0.501253
120	-402.732	-375.954	-26.7785	2.092104	1.907076	0.1850285	41.07218	1.907076
130	-363.358	-327.824	-35.5335	0.7993771	0.6597136	0.1396634	41.07218	0.6597136
140	-386.572	-356.805	-29.767	0.9041224	0.6646086	0.2395138	41.07218	0.6646086
150	-363.999	-326.546	-37.4523	0.5182525	0.3196583	0.1985942	41.07218	0.3196583
160	-388.44	-359.926	-28.5133	1.247829	1.042361	0.2054687	41.07218	1.042361
170	-362.74	-327.164	-35.5766	0.6804566	0.517657	0.1627996	41.07218	0.517657
180	-379.971	-349.514	-30.4571	0.9801169	0.7786146	0.2015023	41.07218	0.7786146
190	-369.67	-336.318	-33.352	0.7666536	0.5819555	0.1846981	41.07218	0.5819555
200	-367.315	-333.418	-33.8967	0.8148804	0.6519589	0.1629215	41.07218	0.6519589
