Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3145.23	-3136.39	-8.83884	39.89272	34.71842	5.174304	50.98687	34.71842
10	-4199.53	-4194.34	-5.19239	16.97724	9.857111	7.120129	50.98687	9.857111
20	-4821.93	-4816.86	-5.06812	15.56108	7.337496	8.223589	50.98687	7.337496
30	-6288.74	-6283.07	-5.66733	22.57728	11.81395	10.76332	50.98687	11.81395
40	-7055.47	-7049.99	-5.489	20.43354	8.321091	12.11245	50.98687	8.321091
50	-8846.39	-8840.18	-6.20212	26.55164	11.33884	15.2128	50.98687	11.33884
60	-2854.4	-2848.12	-6.27536	7.85719	3.057788	4.799402	50.98687	3.057788
70	-2140.63	-2133.59	-7.03766	21.31373	17.8819	3.43183	50.98687	17.8819
80	-5546.79	-5539.96	-6.82875	30.19215	20.75497	9.437181	50.98687	20.75497
90	-2398.36	-2392.22	-6.13554	17.34158	13.42579	3.915794	50.98687	13.42579
100	-10788.9	-10782.5	-6.39175	26.20801	7.614336	18.59368	50.98687	7.614336
110	-5553.91	-5547.01	-6.89219	30.6196	21.17124	9.448364	50.98687	21.17124
120	-9359.06	-9353.04	-6.01621	22.92981	6.811625	16.11818	50.98687	6.811625
130	-14689	-14679	-9.94366	52.05735	26.75634	25.30101	50.98687	26.75634
140	-4097.44	-4092.23	-5.2134	17.00312	10.06325	6.939866	50.98687	10.06325
150	-3643.44	-3637.88	-5.55332	18.78912	12.66071	6.128413	50.98687	12.66071
160	-6734.51	-6728.56	-5.94843	15.36812	3.793369	11.57476	50.98687	3.793369
170	-6656.7	-6651.33	-5.36788	18.22234	6.796907	11.42543	50.98687	6.796907
180	-6725.4	-6719.41	-5.99432	25.12222	13.6048	11.51742	50.98687	13.6048
190	-6716.65	-6711.15	-5.50506	16.80985	5.273062	11.53679	50.98687	5.273062
200	-4177.66	-4168.68	-8.97357	43.82547	36.83113	6.994333	50.98687	36.83113
