Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-4853.46	-4848.18	-5.28427	18.99938	9.380812	9.618572	38.0159	9.380812
10	-3793.85	-3787.32	-6.52386	10.08479	2.573463	7.511323	38.0159	2.573463
20	-5179.27	-5171.67	-7.60063	35.6726	25.45808	10.21452	38.0159	25.45808
30	-4066.83	-4060.22	-6.60886	27.9204	19.95307	7.967332	38.0159	19.95307
40	-5048.79	-5042.99	-5.79633	23.40277	13.4078	9.994969	38.0159	13.4078
50	-2986.2	-2981.03	-5.17439	14.81663	9.006194	5.810439	38.0159	9.006194
60	-8311.46	-8304.87	-6.59281	29.39776	12.80155	16.59621	38.0159	12.80155
70	-2135.71	-2130.04	-5.67365	14.15976	10.1169	4.042859	38.0159	10.1169
80	-3556.16	-3549.81	-6.35231	25.30654	18.37751	6.929028	38.0159	18.37751
90	-3640.17	-3634.92	-5.24339	12.02352	4.843278	7.180245	38.0159	4.843278
100	-2566.21	-2560.53	-5.67104	17.25068	12.32848	4.922199	38.0159	12.32848
110	-2390.29	-2384.87	-5.42152	13.92753	9.349433	4.578097	38.0159	9.349433
120	-2431.09	-2424.12	-6.96649	25.26645	20.66811	4.598337	38.0159	20.66811
130	-11433.2	-11426.2	-7.06327	28.99677	6.092368	22.9044	38.0159	6.092368
140	-5835.25	-5829.83	-5.42689	19.94728	8.333114	11.61416	38.0159	8.333114
150	-7656.64	-7647.95	-8.68889	43.70191	28.47628	15.22563	38.0159	28.47628
160	-5730.58	-5723.33	-7.25087	33.5683	22.22372	11.34458	38.0159	22.22372
170	-3212.44	-3207.34	-5.09763	14.68764	8.408614	6.27903	38.0159	8.408614
180	-2980.02	-2972.51	-7.51434	31.45869	25.74338	5.715303	38.0159	25.74338
190	-3660.58	-3655.25	-5.335	18.34798	11.16913	7.178844	38.0159	11.16913
200	-5136	-5130.64	-5.35283	15.49899	5.283333	10.21565	38.0159	5.283333
