Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-16616.6	-16608.8	-7.81658	37.1586	10.19132	26.96727	33.10233	10.19132
10	-3052.59	-3046.32	-6.26723	21.04694	16.28566	4.761282	33.10233	16.28566
20	-4125.69	-4119.12	-6.56629	26.27077	19.74048	6.530291	33.10233	19.74048
30	-7688.34	-7682.56	-5.77405	23.43649	11.02274	12.41375	33.10233	11.02274
40	-3494.23	-3488.49	-5.74085	19.09487	13.5876	5.50727	33.10233	13.5876
50	-3252.91	-3247.73	-5.1858	12.54252	7.403541	5.138975	33.10233	7.403541
60	-1149.69	-1141.41	-8.27978	8.029049	6.438734	1.590315	33.10233	6.438734
70	-3913.11	-3907.09	-6.0232	9.388143	3.128515	6.259629	33.10233	3.128515
80	-4647.55	-4642.44	-5.10625	16.24285	8.807155	7.435695	33.10233	8.807155
90	-1758.07	-1751.53	-6.54251	8.036016	5.385828	2.650188	33.10233	5.385828
100	-12868.3	-12861.2	-7.03885	32.13736	11.27336	20.86399	33.10233	11.27336
110	-4514.13	-4507.98	-6.15165	24.22342	17.04208	7.18134	33.10233	17.04208
120	-9912.86	-9906.36	-6.50408	28.79441	12.75243	16.04199	33.10233	12.75243
130	-6487.31	-6482.04	-5.26896	16.8893	6.422259	10.46704	33.10233	6.422259
140	-8695.79	-8690	-5.78328	19.80896	5.729462	14.0795	33.10233	5.729462
150	-4118.52	-4113.36	-5.1597	15.9729	9.412569	6.560332	33.10233	9.412569
160	-3927.42	-3922.3	-5.11692	12.03126	5.765776	6.265485	33.10233	5.765776
170	-7872.41	-7866.81	-5.593	21.42753	8.704266	12.72326	33.10233	8.704266
180	-6682.57	-6677.28	-5.29431	17.50551	6.720176	10.78534	33.10233	6.720176
190	-5125.76	-5116.77	-8.99739	44.93902	36.80047	8.13855	33.10233	36.80047
200	-5796.64	-5791.14	-5.50224	20.96748	11.65525	9.31223	33.10233	11.65525
