Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-358.739	-329.08	-29.659	1.035803	0.8257283	0.2100748	40.2327	0.8257283
10	-337.534	-298.397	-39.1371	0.706906	0.5979399	0.1089661	40.2327	0.5979399
20	-357.974	-328.201	-29.7726	1.05975	0.8565294	0.2032205	40.2327	0.8565294
30	-332.204	-288.584	-43.6198	0.4911285	0.3924039	0.09872463	40.2327	0.3924039
40	-351.278	-317.297	-33.9811	0.6454813	0.4263413	0.2191399	40.2327	0.4263413
50	-335.055	-295.11	-39.9445	0.5650005	0.4414114	0.1235891	40.2327	0.4414114
60	-353.475	-321.44	-32.0355	0.7784914	0.5640928	0.2143986	40.2327	0.5640928
70	-346.876	-313.187	-33.689	0.9791983	0.8358158	0.1433825	40.2327	0.8358158
80	-346.641	-311.862	-34.7782	0.6412222	0.4453713	0.1958509	40.2327	0.4453713
90	-341.392	-305.023	-36.3686	0.6154659	0.4474401	0.1680258	40.2327	0.4474401
100	-334.103	-289.085	-45.0189	0.5624934	0.4851751	0.0773183	40.2327	0.4851751
110	-343.834	-306.645	-37.1891	0.9815948	0.8777738	0.1038211	40.2327	0.8777738
120	-342.445	-302.17	-40.2749	0.9268266	0.8440503	0.08277632	40.2327	0.8440503
130	-338.721	-300.966	-37.7552	0.723711	0.601846	0.121865	40.2327	0.601846
140	-338.488	-300.756	-37.7327	0.5836459	0.4311531	0.1524928	40.2327	0.4311531
150	-348.458	-315.582	-32.876	0.9908039	0.8367154	0.1540885	40.2327	0.8367154
160	-339.388	-302.497	-36.8917	0.6694664	0.5264706	0.1429958	40.2327	0.5264706
170	-354.185	-323.346	-30.8393	1.119085	0.9454888	0.1735959	40.2327	0.9454888
180	-338.928	-301.749	-37.1788	0.6458341	0.5018635	0.1439706	40.2327	0.5018635
190	-342.561	-305.879	-36.6818	0.9051237	0.7909184	0.1142053	40.2327	0.7909184
200	-336.083	-296.869	-39.2136	0.6113424	0.48848	0.1228624	40.2327	0.48848
