Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1818.09	-1810.64	-7.45703	22.73654	19.55542	3.181119	48.96363	19.55542
10	-2440.87	-2435.33	-5.53699	14.74722	10.26551	4.481713	48.96363	10.26551
20	-1620.74	-1613.29	-7.45219	20.127	17.33644	2.790561	48.96363	17.33644
30	-1693.88	-1687.67	-6.20442	12.14286	9.150393	2.992466	48.96363	9.150393
40	-3124.59	-3119.01	-5.58159	18.50166	12.68159	5.820075	48.96363	12.68159
50	-1343.12	-1333.67	-9.45274	27.88331	25.70286	2.180453	48.96363	25.70286
60	-1579.22	-1572.84	-6.3782	8.30211	5.507224	2.794886	48.96363	5.507224
70	-1275.87	-1268.43	-7.44461	6.32984	4.137276	2.192564	48.96363	4.137276
80	-1439.81	-1432.97	-6.8393	12.65948	10.19383	2.465655	48.96363	10.19383
90	-2251.5	-2246.04	-5.45998	10.7835	6.650695	4.132809	48.96363	6.650695
100	-2270.94	-2265.06	-5.87626	16.27434	12.14325	4.13109	48.96363	12.14325
110	-1716.25	-1710.2	-6.0572	9.915307	6.8571	3.058207	48.96363	6.8571
120	-1280.3	-1272.79	-7.51133	6.130968	3.926186	2.204782	48.96363	3.926186
130	-1364.4	-1356.45	-7.94885	18.76287	16.49502	2.267844	48.96363	16.49502
140	-1125.09	-1117.31	-7.78006	10.73424	8.911676	1.822559	48.96363	8.911676
150	-1406.61	-1397.83	-8.78273	24.92575	22.60055	2.325201	48.96363	22.60055
160	-1599.79	-1593.07	-6.71745	14.87714	12.09807	2.779064	48.96363	12.09807
170	-965.683	-957.117	-8.56602	9.448088	7.955308	1.49278	48.96363	7.955308
180	-2520.11	-2514.11	-5.99837	8.195685	3.499959	4.695726	48.96363	3.499959
190	-1504.76	-1498.2	-6.5638	11.62428	9.015692	2.608588	48.96363	9.015692
200	-1557.51	-1551.16	-6.34577	9.60562	6.86945	2.73617	48.96363	6.86945
