Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-605.353	-590.637	-14.7158	11.37922	10.82612	0.5531046	36.54246	10.82612
10	-598.909	-584.528	-14.3814	3.336813	2.656616	0.6801972	36.54246	2.656616
20	-804.289	-793.708	-10.5816	5.014874	3.917833	1.097041	36.54246	3.917833
30	-762.03	-750.904	-11.1258	10.33528	9.405752	0.9295284	36.54246	9.405752
40	-642.514	-629.764	-12.7505	6.41421	5.70236	0.7118502	36.54246	5.70236
50	-612.726	-599.153	-13.5728	7.324811	6.699365	0.6254454	36.54246	6.699365
60	-839.451	-827.501	-11.9507	20.50071	19.47928	1.021428	36.54246	19.47928
70	-695.043	-683.2	-11.8429	7.841694	7.031208	0.8104855	36.54246	7.031208
80	-806.047	-795.531	-10.5158	5.164096	4.066228	1.097868	36.54246	4.066228
90	-634.581	-619.498	-15.0824	16.5365	15.95801	0.5784964	36.54246	15.95801
100	-634.557	-621.454	-13.1033	7.917418	7.24853	0.6688884	36.54246	7.24853
110	-1026.89	-1018.21	-8.67715	10.71521	9.23193	1.483279	36.54246	9.23193
120	-736.949	-724.653	-12.2968	14.58359	13.74887	0.8347173	36.54246	13.74887
130	-654.651	-642.152	-12.4993	6.490003	5.751146	0.738857	36.54246	5.751146
140	-668.042	-654.493	-13.5485	3.040996	2.192226	0.8487706	36.54246	2.192226
150	-558.828	-543.678	-15.1493	6.302014	5.793817	0.5081974	36.54246	5.793817
160	-585.145	-570.327	-14.8181	9.075221	8.54482	0.5304012	36.54246	8.54482
170	-616.319	-601.197	-15.122	14.32844	13.77724	0.5512027	36.54246	13.77724
180	-904.394	-894.991	-9.40308	8.913973	7.664238	1.249735	36.54246	7.664238
190	-805.396	-794.932	-10.4643	5.369782	4.277212	1.09257	36.54246	4.277212
200	-714.06	-701.027	-13.0324	16.14094	15.37018	0.7707564	36.54246	15.37018
