Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-8226.51	-8220.17	-6.33732	27.60251	12.20607	15.39644	32.94884	12.20607
10	-373.077	-339.65	-33.4271	1.327624	1.205074	0.1225504	32.94884	1.205074
20	-341.404	-289.154	-52.2506	0.2733607	0.186311	0.08704969	32.94884	0.186311
30	-341.653	-291.303	-50.3503	0.2889553	0.1887807	0.1001746	32.94884	0.1887807
40	-341.787	-291.874	-49.9133	0.2999516	0.2018634	0.09808827	32.94884	0.2018634
50	-341.598	-289.717	-51.8809	0.2600725	0.1547507	0.1053218	32.94884	0.1547507
60	-341.596	-287.513	-54.0825	0.2574685	0.179639	0.07782957	32.94884	0.179639
70	-341.565	-284.96	-56.6051	0.2175769	0.1367723	0.08080454	32.94884	0.1367723
80	-341.541	-290.001	-51.5395	0.2847853	0.1967797	0.08800557	32.94884	0.1967797
90	-341.441	-288.436	-53.0055	0.2667305	0.1836989	0.08303156	32.94884	0.1836989
100	-341.327	-288.312	-53.0149	0.2489418	0.1503778	0.09856399	32.94884	0.1503778
110	-342.042	-291.57	-50.4725	0.3100552	0.2236941	0.08636108	32.94884	0.2236941
120	-342.576	-283.061	-59.5158	0.185944	0.09917567	0.08676831	32.94884	0.09917567
130	-345.413	-283.158	-62.2545	0.1969372	0.1464832	0.05045405	32.94884	0.1464832
140	-341.939	-291.68	-50.2593	0.3081707	0.2188042	0.08936649	32.94884	0.2188042
150	-343.425	-282.61	-60.8149	0.1762969	0.08485686	0.09144002	32.94884	0.08485686
160	-342.298	-291.399	-50.8987	0.3131185	0.2318617	0.08125674	32.94884	0.2318617
170	-341.638	-290.706	-50.9311	0.292733	0.2025547	0.09017828	32.94884	0.2025547
180	-341.298	-287.104	-54.194	0.2466671	0.163008	0.08365912	32.94884	0.163008
190	-342.121	-283.485	-58.6357	0.1968468	0.117866	0.07898082	32.94884	0.117866
200	-342.652	-285.703	-56.9485	0.2376034	0.1728498	0.06475363	32.94884	0.1728498
210	-342.568	-294.415	-48.1526	0.318384	0.2078552	0.1105288	32.94884	0.2078552
220	-341.33	-289.412	-51.9183	0.2667608	0.1703321	0.09642874	32.94884	0.1703321
230	-341.61	-288.051	-53.5593	0.2392316	0.1353466	0.103885	32.94884	0.1353466
240	-342.896	-292.211	-50.6853	0.3297012	0.2521506	0.07755059	32.94884	0.2521506
250	-341.243	-286.759	-54.4841	0.2391759	0.1526234	0.08655252	32.94884	0.1526234
260	-341.421	-287.303	-54.1188	0.2348752	0.136155	0.09872019	32.94884	0.136155
270	-342.467	-291.463	-51.004	0.3161477	0.2368394	0.07930832	32.94884	0.2368394
280	-342.69	-283.062	-59.6281	0.1942421	0.1244454	0.06979664	32.94884	0.1244454
290	-344.438	-285.73	-58.7078	0.2410167	0.1874003	0.05361644	32.94884	0.1874003
300	-342.576	-294.579	-47.9978	0.3259505	0.2186582	0.1072924	32.94884	0.2186582
310	-341.625	-291.155	-50.4697	0.2916098	0.1951234	0.09648638	32.94884	0.1951234
320	-345.285	-301.065	-44.2202	0.4037953	0.2851941	0.1186012	32.94884	0.2851941
330	-342.288	-286.292	-55.9967	0.213825	0.1082327	0.1055923	32.94884	0.1082327
340	-341.498	-289.798	-51.7002	0.264388	0.1615738	0.1028143	32.94884	0.1615738
350	-342.486	-294.163	-48.3231	0.332215	0.2330062	0.09920884	32.94884	0.2330062
360	-341.325	-288.616	-52.7084	0.2531215	0.1545303	0.09859129	32.94884	0.1545303
370	-341.543	-286.656	-54.887	0.2261557	0.1275485	0.09860724	32.94884	0.1275485
380	-341.722	-290.876	-50.8465	0.2966372	0.2076716	0.0889656	32.94884	0.2076716
390	-341.344	-289.21	-52.1342	0.2614139	0.1628442	0.09856971	32.94884	0.1628442
400	-341.788	-284.282	-57.5066	0.2086778	0.1296053	0.07907258	32.94884	0.1296053
410	-342.017	-292.192	-49.8246	0.3130949	0.2214969	0.09159802	32.94884	0.2214969
420	-341.401	-289.531	-51.8697	0.2762189	0.1866588	0.08956012	32.94884	0.1866588
430	-341.517	-290.319	-51.1988	0.2857695	0.1944912	0.09127834	32.94884	0.1944912
440	-342.635	-291.685	-50.95	0.320729	0.2424931	0.07823583	32.94884	0.2424931
450	-341.803	-285.283	-56.52	0.2266115	0.1526054	0.07400609	32.94884	0.1526054
460	-341.296	-288.513	-52.7824	0.2529147	0.1554003	0.0975144	32.94884	0.1554003
470	-342.239	-292.943	-49.2957	0.3232918	0.2308429	0.09244888	32.94884	0.2308429
480	-341.301	-288.546	-52.7554	0.2640008	0.1764535	0.08754732	32.94884	0.1764535
490	-341.318	-287.932	-53.3866	0.2578895	0.1732826	0.08460682	32.94884	0.1732826
500	-342.533	-284.944	-57.5886	0.2252056	0.1592379	0.06596763	32.94884	0.1592379
510	-343.539	-284.568	-58.9705	0.1909003	0.08509183	0.1058085	32.94884	0.08509183
520	-342.038	-290.411	-51.6269	0.2988047	0.218345	0.08045971	32.94884	0.218345
530	-341.496	-290.508	-50.9886	0.2794471	0.1806781	0.09876902	32.94884	0.1806781
540	-343.114	-295.995	-47.1196	0.3372104	0.2241953	0.1130151	32.94884	0.2241953
550	-341.692	-291.064	-50.6289	0.2792809	0.1744139	0.104867	32.94884	0.1744139
560	-341.449	-285.394	-56.0549	0.2228652	0.1405511	0.08231415	32.94884	0.1405511
570	-341.381	-289.841	-51.5404	0.2730984	0.1768851	0.09621325	32.94884	0.1768851
580	-341.542	-285.286	-56.256	0.2148576	0.1243527	0.09050497	32.94884	0.1243527
590	-342.737	-294.489	-48.2483	0.3109836	0.1952887	0.1156949	32.94884	0.1952887
600	-341.596	-286.77	-54.8259	0.2263575	0.1264568	0.09990068	32.94884	0.1264568
610	-341.303	-286.076	-55.2273	0.2287066	0.1413373	0.08736929	32.94884	0.1413373
620	-344.28	-284.896	-59.3839	0.1897951	0.07879704	0.1109981	32.94884	0.07879704
630	-343.624	-286.479	-57.1445	0.252196	0.1937267	0.05846934	32.94884	0.1937267
640	-341.971	-291.301	-50.6693	0.27409	0.1631497	0.1109404	32.94884	0.1631497
650	-341.423	-288.209	-53.2134	0.2449055	0.1440477	0.1008578	32.94884	0.1440477
660	-345.738	-286.271	-59.4676	0.1940289	0.07173	0.1222989	32.94884	0.07173
670	-341.814	-291.995	-49.8192	0.3008574	0.20213	0.09872735	32.94884	0.20213
680	-343.213	-287.987	-55.226	0.2212774	0.103588	0.1176894	32.94884	0.103588
690	-341.445	-286.174	-55.2704	0.2236854	0.1292342	0.09445123	32.94884	0.1292342
700	-342.174	-289.415	-52.7587	0.288465	0.2133409	0.07512409	32.94884	0.2133409
710	-342.365	-290.141	-52.2241	0.2994754	0.2241408	0.07533459	32.94884	0.2241408
720	-341.585	-284.885	-56.7001	0.216586	0.1359359	0.08065007	32.94884	0.1359359
730	-343.586	-291.995	-51.5907	0.2573527	0.1293118	0.1280408	32.94884	0.1293118
740	-342.89	-292.548	-50.3415	0.273571	0.1511971	0.1223739	32.94884	0.1511971
750	-341.423	-285.396	-56.027	0.2204996	0.135	0.08549962	32.94884	0.135
760	-342.124	-287.319	-54.8047	0.224851	0.1170335	0.1078176	32.94884	0.1170335
770	-341.686	-287.719	-53.967	0.2344329	0.1302643	0.1041686	32.94884	0.1302643
780	-344.065	-296.512	-47.5538	0.386973	0.2998754	0.08709767	32.94884	0.2998754
790	-343.369	-296.298	-47.0706	0.3660603	0.267553	0.09850724	32.94884	0.267553
800	-345.591	-301.597	-43.994	0.3987589	0.2739144	0.1248445	32.94884	0.2739144
810	-341.622	-284.654	-56.968	0.2109344	0.1269592	0.08397523	32.94884	0.1269592
820	-343.001	-286.844	-56.1574	0.212858	0.1001333	0.1127247	32.94884	0.1001333
830	-348.393	-289.946	-58.4471	0.2102044	0.06795351	0.1422509	32.94884	0.06795351
840	-341.739	-285.351	-56.3884	0.2117779	0.116759	0.09501894	32.94884	0.116759
850	-341.445	-290.205	-51.2393	0.27588	0.1776922	0.09818788	32.94884	0.1776922
860	-341.545	-286.691	-54.8535	0.2453643	0.1677388	0.0776255	32.94884	0.1677388
