Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-671.436	-658.939	-12.4973	6.935151	6.200247	0.7349044	51.45694	6.200247
10	-799.582	-788.681	-10.9009	10.2338	9.269663	0.9641387	51.45694	9.269663
20	-926.414	-915.841	-10.5729	16.38109	15.20984	1.171254	51.45694	15.20984
30	-606.332	-591.983	-14.3489	8.844576	8.28075	0.5638259	51.45694	8.28075
40	-957.933	-947	-10.9326	20.04746	18.83464	1.212817	51.45694	18.83464
50	-989.342	-979.474	-9.86785	15.31701	14.01556	1.301442	51.45694	14.01556
60	-1244.85	-1228.65	-16.202	76.17724	74.55167	1.625562	51.45694	74.55167
70	-784.487	-773.514	-10.9724	9.354743	8.412508	0.9422358	51.45694	8.412508
80	-866.403	-854.95	-11.4525	17.95184	16.90965	1.042185	51.45694	16.90965
90	-1158.57	-1150.11	-8.45705	13.03141	11.38949	1.641918	51.45694	11.38949
100	-1045.27	-1036.46	-8.81524	10.83219	9.388847	1.443346	51.45694	9.388847
110	-760.129	-748.467	-11.662	4.202081	3.233879	0.9682013	51.45694	3.233879
120	-1016.09	-1006.94	-9.15334	11.9704	10.5929	1.377502	51.45694	10.5929
130	-1064.99	-1055.92	-9.06518	13.56607	12.10646	1.459608	51.45694	12.10646
140	-1014.08	-1004.24	-9.84896	16.30335	14.96002	1.343328	51.45694	14.96002
150	-810.051	-797.559	-12.4928	19.85869	18.94183	0.9168576	51.45694	18.94183
160	-863.484	-853.516	-9.96788	7.717408	6.59702	1.120387	51.45694	6.59702
170	-816.95	-806.354	-10.5964	9.504202	8.497388	1.006814	51.45694	8.497388
180	-930.116	-920.471	-9.64479	10.77051	9.550336	1.220172	51.45694	9.550336
190	-959.978	-950.214	-9.76462	13.27262	12.01432	1.258296	51.45694	12.01432
200	-942.811	-933.462	-9.34912	8.916592	7.653407	1.263185	51.45694	7.653407
