Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-836.985	-828.219	-8.76603	17.14732	15.40792	1.739393	26.17963	15.40792
10	-1279.72	-1273.32	-6.39802	14.99363	11.87749	3.116137	26.17963	11.87749
20	-1060.29	-1053.1	-7.19139	6.146479	3.563209	2.58327	26.17963	3.563209
30	-955.673	-948.626	-7.04675	10.17499	7.982445	2.192543	26.17963	7.982445
40	-1395.82	-1389.4	-6.42188	17.1528	13.71239	3.440412	26.17963	13.71239
50	-1302.38	-1296.16	-6.2183	14.05453	10.86131	3.193218	26.17963	10.86131
60	-1716.64	-1710.18	-6.45822	21.13759	16.78891	4.348682	26.17963	16.78891
70	-1720.83	-1715.41	-5.41753	13.18129	8.75065	4.43064	26.17963	8.75065
80	-2776.27	-2769.27	-7.00181	30.03128	22.70006	7.331216	26.17963	22.70006
90	-1452.01	-1446.36	-5.65763	10.56868	6.891869	3.67681	26.17963	6.891869
100	-1259.41	-1251.25	-8.15953	26.10941	23.13938	2.970028	26.17963	23.13938
110	-1413.4	-1407.68	-5.71891	10.71811	7.156954	3.561156	26.17963	7.156954
120	-736.505	-727.55	-8.9551	12.74392	11.28186	1.462054	26.17963	11.28186
130	-1511.99	-1506.2	-5.79053	14.08488	10.2732	3.811683	26.17963	10.2732
140	-1353.95	-1347.56	-6.39388	16.29777	12.97358	3.324189	26.17963	12.97358
150	-1945.99	-1940.74	-5.25574	13.77108	8.695406	5.07567	26.17963	8.695406
160	-1658.11	-1652.45	-5.65932	8.918299	4.615826	4.302473	26.17963	4.615826
170	-1453.91	-1448.25	-5.65471	10.59551	6.913488	3.682024	26.17963	6.913488
180	-1120.09	-1112.78	-7.30748	17.71489	15.1035	2.611387	26.17963	15.1035
190	-925.543	-918.397	-7.14604	8.799688	6.679149	2.120538	26.17963	6.679149
200	-1630.43	-1624.31	-6.12316	18.06085	13.93955	4.121294	26.17963	13.93955
