Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3771.44	-3766.38	-5.05707	15.08811	8.035452	7.052655	44.56689	8.035452
10	-3568.61	-3563.57	-5.04323	14.12243	7.459672	6.66276	44.56689	7.459672
20	-5269.8	-5264.04	-5.76127	23.1276	13.20431	9.923292	44.56689	13.20431
30	-4195.71	-4189.96	-5.74231	21.9857	14.14329	7.842402	44.56689	14.14329
40	-1604.46	-1594.21	-10.245	38.59965	35.93835	2.661302	44.56689	35.93835
50	-5172.78	-5167.25	-5.53543	21.35266	11.6093	9.743356	44.56689	11.6093
60	-4017.2	-4011.21	-5.98453	23.37619	15.88789	7.488299	44.56689	15.88789
70	-6160.19	-6154.76	-5.43142	17.72466	6.052709	11.67195	44.56689	6.052709
80	-3262	-3256.74	-5.25775	16.19967	10.15072	6.04895	44.56689	10.15072
90	-2762.53	-2756.66	-5.86921	8.688519	3.562956	5.125563	44.56689	3.562956
100	-8045.91	-8039.99	-5.92098	23.45927	8.178806	15.28046	44.56689	8.178806
110	-3698.53	-3693.01	-5.52114	19.52262	12.63791	6.884713	44.56689	12.63791
120	-15689.6	-15681.5	-8.08477	38.35434	8.464213	29.89013	44.56689	8.464213
130	-5177.05	-5171.47	-5.5794	13.99787	4.206085	9.791781	44.56689	4.206085
140	-6353.14	-6346.69	-6.44364	28.29765	16.29954	11.99811	44.56689	16.29954
150	-5547.83	-5541.02	-6.80556	30.38158	19.94797	10.43361	44.56689	19.94797
160	-4475.03	-4469.65	-5.38485	12.9085	4.471142	8.437354	44.56689	4.471142
170	-2756.71	-2751.49	-5.22588	13.27298	8.198111	5.074867	44.56689	8.198111
180	-7196.9	-7190.79	-6.11388	26.06088	12.42626	13.63461	44.56689	12.42626
190	-1925.54	-1918.59	-6.94585	20.42658	17.04786	3.378718	44.56689	17.04786
200	-3990.27	-3985.16	-5.10828	16.29745	8.825373	7.472074	44.56689	8.825373
