Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-528.203	-515.06	-13.1432	6.92207	6.254969	0.6671007	33.49575	6.254969
10	-550.565	-537.361	-13.2047	10.61655	9.941309	0.6752452	33.49575	9.941309
20	-551.205	-538.825	-12.3803	6.457789	5.704747	0.7530417	33.49575	5.704747
30	-530.991	-516.686	-14.3046	11.89428	11.30462	0.5896675	33.49575	11.30462
40	-550.434	-536.961	-13.4727	11.63805	10.97804	0.6600089	33.49575	10.97804
50	-672.18	-662.005	-10.1756	8.828238	7.749258	1.07898	33.49575	7.749258
60	-578.462	-566.083	-12.3791	3.691746	2.777956	0.9137902	33.49575	2.777956
70	-631.135	-620.364	-10.771	5.502807	4.481463	1.021344	33.49575	4.481463
80	-720.092	-709.773	-10.3193	13.99974	12.84607	1.153669	33.49575	12.84607
90	-567.702	-555.717	-11.9853	6.883929	6.08736	0.7965695	33.49575	6.08736
100	-744.599	-734.951	-9.64876	11.90795	10.66125	1.2467	33.49575	10.66125
110	-564.035	-551.765	-12.2696	8.237049	7.478511	0.7585378	33.49575	7.478511
120	-522.431	-509.235	-13.1958	5.751227	5.075684	0.6755422	33.49575	5.075684
130	-607.779	-596.123	-11.6563	10.73638	9.879235	0.8571468	33.49575	9.879235
140	-703.341	-693.322	-10.0192	10.92896	9.788767	1.14019	33.49575	9.788767
150	-521.765	-504.313	-17.4527	20.34083	19.88327	0.4575525	33.49575	19.88327
160	-640.068	-628.157	-11.9112	3.367279	2.259152	1.108128	33.49575	2.259152
170	-488.862	-473.452	-15.4092	8.733244	8.24353	0.4897144	33.49575	8.24353
180	-481.76	-466.635	-15.1252	6.747222	6.239761	0.5074617	33.49575	6.239761
190	-500.904	-486.769	-14.1355	6.587805	6.00693	0.5808757	33.49575	6.00693
200	-587.734	-574.677	-13.0572	14.74352	13.99874	0.744776	33.49575	13.99874
