Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-323.492	-275.112	-48.3798	0.3186471	0.2119344	0.1067127	28.51141	0.2119344
10	-324.481	-273.659	-50.8227	0.3167873	0.2361996	0.08058768	28.51141	0.2361996
20	-323.685	-273.5	-50.1854	0.29387	0.1951677	0.09870233	28.51141	0.1951677
30	-325.034	-271.845	-53.1883	0.27594	0.1992532	0.07668676	28.51141	0.1992532
40	-325.168	-273.016	-52.1517	0.3070107	0.2335798	0.0734309	28.51141	0.2335798
50	-323.598	-276.195	-47.4033	0.3270984	0.2108727	0.1162257	28.51141	0.2108727
60	-323.674	-277.357	-46.3177	0.3660602	0.2584566	0.1076036	28.51141	0.2584566
70	-325.135	-282.813	-42.3217	0.4489329	0.3221276	0.1268053	28.51141	0.3221276
80	-323.997	-275.985	-48.0117	0.3589049	0.2675382	0.09136672	28.51141	0.2675382
90	-325.847	-276.757	-49.0896	0.2870422	0.1421818	0.1448604	28.51141	0.1421818
100	-324.909	-276.497	-48.4124	0.2969161	0.1599666	0.1369496	28.51141	0.1599666
110	-323.547	-275.358	-48.1891	0.3324573	0.2317193	0.1007379	28.51141	0.2317193
120	-324.372	-276.801	-47.5705	0.3116991	0.1794639	0.1322352	28.51141	0.1794639
130	-324.741	-281.719	-43.0222	0.4255335	0.2990022	0.1265312	28.51141	0.2990022
140	-323.731	-273.642	-50.0894	0.3019529	0.2073612	0.09459175	28.51141	0.2073612
150	-324.055	-278.359	-45.6962	0.3962823	0.2936789	0.1026033	28.51141	0.2936789
160	-323.925	-274.174	-49.7509	0.2851157	0.1692837	0.115832	28.51141	0.1692837
170	-323.925	-276.282	-47.643	0.3625345	0.2687755	0.09375901	28.51141	0.2687755
180	-324.415	-274.763	-49.6521	0.3409806	0.2585602	0.0824204	28.51141	0.2585602
190	-323.735	-273.449	-50.2861	0.2850258	0.1802202	0.1048056	28.51141	0.1802202
200	-325.487	-281.971	-43.5161	0.3831689	0.2351742	0.1479947	28.51141	0.2351742
