Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-336.252	-299.397	-36.855	0.562149	0.3801598	0.1819892	26.14717	0.3801598
10	-327.533	-281.236	-46.2973	0.3378139	0.2093028	0.1285111	26.14717	0.2093028
20	-346.954	-305.691	-41.2625	0.9676898	0.8929389	0.07475095	26.14717	0.8929389
30	-330.031	-280.692	-49.3388	0.3687172	0.2912699	0.07744728	26.14717	0.2912699
40	-331.231	-289.808	-41.4229	0.4207086	0.2529727	0.167736	26.14717	0.2529727
50	-332.407	-292.914	-39.4927	0.5187146	0.3738328	0.1448818	26.14717	0.3738328
60	-328.83	-284.712	-44.1183	0.3693815	0.2214089	0.1479727	26.14717	0.2214089
70	-333.044	-294.062	-38.9817	0.5023438	0.338323	0.1640209	26.14717	0.338323
80	-328.906	-283.759	-45.1471	0.4046379	0.2986743	0.1059636	26.14717	0.2986743
90	-333.855	-292.886	-40.9683	0.4203663	0.2265379	0.1938284	26.14717	0.2265379
100	-329.135	-285.956	-43.1785	0.3945833	0.2499495	0.1446337	26.14717	0.2499495
110	-327.758	-281.699	-46.0589	0.3372946	0.2017385	0.1355561	26.14717	0.2017385
120	-328.019	-282.917	-45.1026	0.3579711	0.22332	0.134651	26.14717	0.22332
130	-338.636	-303.371	-35.2644	0.6517489	0.4730292	0.1787197	26.14717	0.4730292
140	-328.965	-283.931	-45.0343	0.3476271	0.1929941	0.154633	26.14717	0.1929941
150	-333.109	-292.609	-40.4995	0.5610437	0.4435106	0.117533	26.14717	0.4435106
160	-332.249	-290.554	-41.695	0.5293976	0.4188296	0.110568	26.14717	0.4188296
170	-326.971	-277.727	-49.2445	0.2935758	0.178158	0.1154178	26.14717	0.178158
180	-334.769	-297.141	-37.628	0.5777996	0.4211923	0.1566073	26.14717	0.4211923
190	-329.733	-287.406	-42.327	0.4393213	0.308118	0.1312033	26.14717	0.308118
200	-329.209	-284.418	-44.791	0.4167132	0.3108106	0.1059026	26.14717	0.3108106
