Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1211.31	-1203.59	-7.71634	14.58949	12.53008	2.059403	33.31175	12.53008
10	-10224	-10217.1	-6.92146	31.23442	10.73973	20.49469	33.31175	10.73973
20	-6793.62	-6786.67	-6.95424	31.87693	18.34059	13.53634	33.31175	18.34059
30	-5601.96	-5596.53	-5.42259	20.23346	9.074625	11.15883	33.31175	9.074625
40	-7893.24	-7886.59	-6.649	29.86377	14.08646	15.77731	33.31175	14.08646
50	-14393.2	-14384.5	-8.726	43.96845	15.08893	28.87952	33.31175	15.08893
60	-4329.1	-4323.92	-5.17733	14.11909	5.52593	8.593156	33.31175	5.52593
70	-4489.17	-4484	-5.1761	17.67397	8.775652	8.89832	33.31175	8.775652
80	-15473.8	-15465.5	-8.33718	40.67775	9.609661	31.06809	33.31175	9.609661
90	-5948.86	-5943.29	-5.5715	21.65398	9.79506	11.85892	33.31175	9.79506
100	-3747.03	-3740.21	-6.81917	28.79771	21.47723	7.320479	33.31175	21.47723
110	-10892.3	-10884.1	-8.177	40.13398	18.31537	21.8186	33.31175	18.31537
120	-5059.63	-5054.08	-5.54856	21.52044	11.47557	10.04487	33.31175	11.47557
130	-3470.28	-3462.23	-8.04985	36.66435	29.94187	6.722477	33.31175	29.94187
140	-3092.87	-3087.69	-5.1806	15.3642	9.326258	6.037942	33.31175	9.326258
150	-3064.86	-3059.25	-5.61134	18.95324	12.99596	5.957283	33.31175	12.99596
160	-2749.63	-2743.23	-6.395	23.11575	17.8353	5.280451	33.31175	17.8353
170	-4468.88	-4463.5	-5.37679	19.76058	10.91569	8.844884	33.31175	10.91569
180	-11115.5	-11108.2	-7.29096	26.65001	4.336835	22.31317	33.31175	4.336835
190	-24059.7	-24048.3	-11.3215	64.19123	15.88136	48.30987	33.31175	15.88136
200	-7417.26	-7411.39	-5.86912	23.24148	8.403453	14.83802	33.31175	8.403453
