Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-339.316	-300.9	-38.4164	0.5843159	0.4437588	0.1405571	38.44064	0.4437588
10	-336.732	-295.757	-40.9751	0.4669727	0.3255985	0.1413742	38.44064	0.3255985
20	-333.677	-288.843	-44.8336	0.3748788	0.249445	0.1254339	38.44064	0.249445
30	-333.356	-288.698	-44.6572	0.4310265	0.3281447	0.1028817	38.44064	0.3281447
40	-334.127	-290.805	-43.3222	0.4292112	0.3089805	0.1202306	38.44064	0.3089805
50	-336.003	-291.123	-44.8797	0.5419126	0.4613611	0.08055154	38.44064	0.4613611
60	-335.93	-294.549	-41.3808	0.5308232	0.4169811	0.1138421	38.44064	0.4169811
70	-333.183	-286.566	-46.6172	0.4219783	0.3353576	0.0866207	38.44064	0.3353576
80	-336.535	-294.726	-41.8096	0.5748645	0.4738763	0.1009882	38.44064	0.4738763
90	-352.539	-320.119	-32.4196	1.06707	0.9140832	0.1529868	38.44064	0.9140832
100	-332.523	-278.524	-53.9989	0.2395994	0.1461548	0.09344468	38.44064	0.1461548
110	-335.491	-292.893	-42.5982	0.4188354	0.2807645	0.1380709	38.44064	0.2807645
120	-332.516	-285.407	-47.109	0.3360458	0.2219924	0.1140534	38.44064	0.2219924
130	-334.782	-292.284	-42.4977	0.4488368	0.3246772	0.1241596	38.44064	0.3246772
140	-336.045	-294.883	-41.1626	0.5282424	0.4111716	0.1170709	38.44064	0.4111716
150	-340.699	-303.199	-37.4993	0.6244838	0.4802609	0.144223	38.44064	0.4802609
160	-335.605	-293.289	-42.3157	0.5342714	0.431244	0.1030274	38.44064	0.431244
170	-331.954	-282.663	-49.2903	0.3038412	0.1997496	0.1040916	38.44064	0.1997496
180	-333.367	-288.846	-44.5209	0.4282349	0.322991	0.1052439	38.44064	0.322991
190	-336.674	-294.91	-41.7635	0.4320775	0.2854661	0.1466114	38.44064	0.2854661
200	-344.85	-309.272	-35.5784	0.8270522	0.6918227	0.1352295	38.44064	0.6918227
