Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-767.426	-755.81	-11.6156	5.50936	4.632084	0.877276	41.79813	4.632084
10	-927.023	-916.161	-10.8626	15.43012	14.34648	1.083639	41.79813	14.34648
20	-816.699	-805.658	-11.0411	5.487881	4.515652	0.9722295	41.79813	4.515652
30	-757.72	-745.803	-11.9166	9.384977	8.577136	0.8078417	41.79813	8.577136
40	-861.48	-850.917	-10.5637	5.642556	4.588235	1.05432	41.79813	4.588235
50	-890.429	-880.249	-10.1804	8.119995	7.044269	1.075726	41.79813	7.044269
60	-1043.92	-1034.87	-9.05218	9.322065	7.976817	1.345247	41.79813	7.976817
70	-1036.09	-1027.01	-9.07782	6.861905	5.50372	1.358186	41.79813	5.50372
80	-839.374	-828.244	-11.1296	11.47474	10.52803	0.9467187	41.79813	10.52803
90	-781.004	-769.287	-11.7171	4.54066	3.619817	0.9208436	41.79813	3.619817
100	-671.068	-657.788	-13.2799	7.747116	7.095262	0.6518541	41.79813	7.095262
110	-1245.05	-1236.69	-8.36415	12.9825	11.30785	1.674653	41.79813	11.30785
120	-829.29	-818.496	-10.7945	7.73586	6.771003	0.9648568	41.79813	6.771003
130	-857.344	-846.831	-10.5133	6.281604	5.244617	1.036987	41.79813	5.244617
140	-872.418	-860.893	-11.5246	15.92934	14.95162	0.9777166	41.79813	14.95162
150	-1052.96	-1042.3	-10.6567	3.662215	2.221825	1.44039	41.79813	2.221825
160	-825.653	-812.831	-12.8227	19.74166	18.87525	0.8664085	41.79813	18.87525
170	-810.229	-798.573	-11.6563	12.39561	11.51248	0.8831333	41.79813	11.51248
180	-1258.71	-1250.8	-7.90644	8.855247	7.122663	1.732583	41.79813	7.122663
190	-1101.96	-1093.14	-8.82284	10.69595	9.258456	1.437494	41.79813	9.258456
200	-662.137	-648.566	-13.5715	8.311235	7.68521	0.6260251	41.79813	7.68521
