Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-583.913	-567.653	-16.2596	3.289914	2.774767	0.5151471	41.83531	2.774767
10	-776.986	-765.026	-11.9599	5.037215	4.189053	0.8481628	41.83531	4.189053
20	-567.374	-548.6	-18.7746	1.876547	1.347377	0.5291699	41.83531	1.347377
30	-518.538	-499.787	-18.7515	4.35898	4.014733	0.3442471	41.83531	4.014733
40	-640.845	-626.573	-14.2725	5.244763	4.657575	0.5871879	41.83531	4.657575
50	-592.381	-576.331	-16.0503	7.736532	7.286995	0.4495372	41.83531	7.286995
60	-654.312	-640.224	-14.0874	4.439445	3.810651	0.6287936	41.83531	3.810651
70	-591.03	-575.332	-15.6981	5.662978	5.184561	0.4784174	41.83531	5.184561
80	-646.373	-631.667	-14.7055	9.518521	8.977884	0.5406374	41.83531	8.977884
90	-655.68	-637.774	-17.9053	23.88876	23.42674	0.4620192	41.83531	23.42674
100	-687.972	-674.727	-13.2444	5.824231	5.154922	0.6693086	41.83531	5.154922
110	-837.804	-826.293	-11.5109	11.35348	10.46676	0.8867236	41.83531	10.46676
120	-658.263	-642.922	-15.3402	2.662335	1.98241	0.6799249	41.83531	1.98241
130	-546.319	-527.182	-19.1376	9.856894	9.539605	0.3172886	41.83531	9.539605
140	-568.489	-550.635	-17.8534	10.05739	9.689587	0.3678002	41.83531	9.689587
150	-634.894	-620.481	-14.4124	5.442464	4.870553	0.5719108	41.83531	4.870553
160	-659.232	-644.683	-14.549	10.3901	9.832348	0.5577534	41.83531	9.832348
170	-565.948	-549.41	-16.5378	4.326068	3.874359	0.4517098	41.83531	3.874359
180	-575.728	-559.505	-16.2232	4.085563	3.607554	0.4780096	41.83531	3.607554
190	-510.404	-490.402	-20.0017	6.026042	5.739387	0.2866554	41.83531	5.739387
200	-614.889	-599.928	-14.9607	4.79251	4.248852	0.5436579	41.83531	4.248852
