Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-574.15	-559.015	-15.1355	3.462875	2.870417	0.592458	56.33873	2.870417
10	-604.736	-589.316	-15.42	14.01106	13.48431	0.5267454	56.33873	13.48431
20	-603.521	-589.341	-14.1799	3.993927	3.350311	0.6436154	56.33873	3.350311
30	-472.475	-452.724	-19.7508	6.263691	5.969851	0.2938402	56.33873	5.969851
40	-538.806	-522.994	-15.812	5.324857	4.849307	0.4755498	56.33873	4.849307
50	-523.477	-504.736	-18.741	12.79586	12.45142	0.3444469	56.33873	12.45142
60	-643.41	-627.971	-15.4397	18.99287	18.41362	0.5792487	56.33873	18.41362
70	-559.409	-544.277	-15.1325	4.660168	4.125678	0.5344903	56.33873	4.125678
80	-536.171	-520.115	-16.0559	6.385387	5.933671	0.4517163	56.33873	5.933671
90	-536.427	-519.696	-16.7308	9.044222	8.628067	0.4161547	56.33873	8.628067
100	-557.256	-541.298	-15.9572	9.519263	9.05945	0.4598124	56.33873	9.05945
110	-503.387	-486.016	-17.3719	5.336093	4.944757	0.3913358	56.33873	4.944757
120	-542.801	-526.191	-16.6093	9.629436	9.204826	0.4246095	56.33873	9.204826
130	-502.789	-484.721	-18.0675	7.546654	7.193719	0.3529354	56.33873	7.193719
140	-582.846	-567.602	-15.2445	10.4182	9.90934	0.5088561	56.33873	9.90934
150	-513.689	-496.345	-17.3439	7.291415	6.90736	0.3840556	56.33873	6.90736
160	-459.687	-437.891	-21.7962	7.371192	7.135104	0.2360873	56.33873	7.135104
170	-469.006	-449.821	-19.1849	3.965872	3.631403	0.3344687	56.33873	3.631403
180	-580.074	-565.585	-14.4894	5.298511	4.73004	0.568471	56.33873	4.73004
190	-479.894	-460.857	-19.0365	6.007658	5.688883	0.3187749	56.33873	5.688883
200	-476.241	-457.405	-18.8362	4.67477	4.338396	0.3363736	56.33873	4.338396
