Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-480.779	-462.316	-18.4631	4.483223	4.129241	0.3539818	31.61584	4.129241
10	-573.622	-557.846	-15.776	11.89215	11.4069	0.4852504	31.61584	11.4069
20	-590.426	-576.159	-14.2667	3.590408	2.924512	0.6658956	31.61584	2.924512
30	-439.863	-418.399	-21.4635	2.334673	2.023675	0.3109977	31.61584	2.023675
40	-472.977	-454.188	-18.7892	3.198131	2.823961	0.3741694	31.61584	2.823961
50	-488.898	-470.666	-18.2319	5.418567	5.065718	0.352849	31.61584	5.065718
60	-476.586	-454.993	-21.5931	8.452425	8.210628	0.2417974	31.61584	8.210628
70	-522.96	-503.773	-19.1877	13.01831	12.68968	0.3286261	31.61584	12.68968
80	-569.219	-554.5	-14.7194	3.707022	3.095457	0.6115646	31.61584	3.095457
90	-460.063	-440.145	-19.9181	3.837872	3.527716	0.310156	31.61584	3.527716
100	-498.028	-480.136	-17.8917	6.164153	5.801583	0.3625696	31.61584	5.801583
110	-556.48	-540.66	-15.8203	9.576004	9.107926	0.4680778	31.61584	9.107926
120	-508.686	-490.035	-18.6514	9.43026	9.096628	0.3336323	31.61584	9.096628
130	-490.13	-472.376	-17.7538	3.418696	3.0032	0.4154959	31.61584	3.0032
140	-495.665	-477.797	-17.8685	5.712694	5.346735	0.3659587	31.61584	5.346735
150	-502.701	-484.087	-18.6146	8.390465	8.057957	0.332508	31.61584	8.057957
160	-670.379	-657.514	-12.8655	11.79409	11.07076	0.7233355	31.61584	11.07076
170	-473.716	-454.914	-18.8023	2.9193	2.53187	0.3874307	31.61584	2.53187
180	-475.872	-457.085	-18.787	2.688584	2.28527	0.4033144	31.61584	2.28527
190	-510.255	-493.121	-17.1344	2.821335	2.32954	0.4917945	31.61584	2.32954
200	-565.836	-551.141	-14.6952	6.643994	6.1062	0.5377943	31.61584	6.1062
