Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-760.6	-748.538	-12.0621	7.47007	6.686579	0.7834911	41.83531	6.686579
10	-655.213	-641.159	-14.0536	4.500278	3.870948	0.6293302	41.83531	3.870948
20	-826.551	-813.858	-12.6932	17.00192	16.17336	0.8285622	41.83531	16.17336
30	-643.158	-628.854	-14.3039	6.88949	6.323501	0.5659893	41.83531	6.323501
40	-607.312	-591.419	-15.8929	9.271156	8.808699	0.462457	41.83531	8.808699
50	-687.774	-674.333	-13.4404	8.168567	7.5311	0.6374674	41.83531	7.5311
60	-673.642	-660.063	-13.5786	5.059608	4.405108	0.6544995	41.83531	4.405108
70	-850.088	-839.163	-10.9244	7.700324	6.756757	0.9435669	41.83531	6.756757
80	-799.334	-787.636	-11.6979	9.258112	8.422767	0.8353455	41.83531	8.422767
90	-828.748	-817.501	-11.2466	5.564851	4.631544	0.9333071	41.83531	4.631544
100	-714.787	-701.883	-12.9042	8.183295	7.494127	0.6891678	41.83531	7.494127
110	-796.489	-784.943	-11.5461	7.229392	6.377056	0.8523356	41.83531	6.377056
120	-1016.33	-1006.85	-9.47652	7.152771	5.911744	1.241027	41.83531	5.911744
130	-689.161	-675.889	-13.2721	7.049227	6.395207	0.6540199	41.83531	6.395207
140	-750.598	-736.786	-13.812	16.42708	15.73674	0.6903418	41.83531	15.73674
150	-612.099	-595.909	-16.1903	2.646766	2.055946	0.5908198	41.83531	2.055946
160	-735.584	-722.272	-13.3124	12.63161	11.94416	0.6874482	41.83531	11.94416
170	-686.818	-673.485	-13.3329	5.021385	4.340936	0.6804489	41.83531	4.340936
180	-675.23	-661.515	-13.7154	8.165178	7.5521	0.6130776	41.83531	7.5521
190	-954.074	-943.895	-10.1782	10.5304	9.430428	1.099968	41.83531	9.430428
200	-728.92	-715.852	-13.0684	3.868521	3.086455	0.7820657	41.83531	3.086455
