Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-336.459	-292.421	-44.0383	0.4151684	0.2991213	0.1160471	32.91387	0.2991213
10	-337.281	-294.278	-43.0025	0.4246673	0.2973766	0.1272907	32.91387	0.2973766
20	-335.112	-285.115	-49.9968	0.2764035	0.1464257	0.1299778	32.91387	0.1464257
30	-335.467	-288.741	-46.7255	0.3867803	0.2919398	0.0948405	32.91387	0.2919398
40	-335.897	-291.209	-44.6879	0.3861327	0.2654199	0.1207129	32.91387	0.2654199
50	-334.685	-287.919	-46.7662	0.3420125	0.2266723	0.1153403	32.91387	0.2266723
60	-336.691	-292.192	-44.4986	0.3685516	0.2304263	0.1381253	32.91387	0.2304263
70	-334.242	-286.403	-47.8388	0.3227052	0.2104388	0.1122664	32.91387	0.2104388
80	-336.367	-290.255	-46.1118	0.3331915	0.1921424	0.1410491	32.91387	0.1921424
90	-334.008	-281.291	-52.7166	0.2471977	0.1374968	0.1097009	32.91387	0.1374968
100	-333.556	-280.894	-52.6621	0.2564505	0.1610524	0.09539808	32.91387	0.1610524
110	-334.615	-287.007	-47.6084	0.3178827	0.1963489	0.1215338	32.91387	0.1963489
120	-333.901	-284.334	-49.5669	0.2907229	0.1786443	0.1120786	32.91387	0.1786443
130	-333.95	-285.198	-48.7516	0.3181043	0.2163383	0.101766	32.91387	0.2163383
140	-339.524	-297.202	-42.3224	0.4049015	0.2472375	0.1576639	32.91387	0.2472375
150	-336.855	-291.258	-45.5965	0.3410051	0.1961914	0.1448136	32.91387	0.1961914
160	-334.587	-283.059	-51.5287	0.2586234	0.1371035	0.1215199	32.91387	0.1371035
170	-334.14	-284.821	-49.3191	0.3242404	0.2324743	0.09176614	32.91387	0.2324743
180	-336.419	-292.128	-44.2912	0.3810594	0.2497802	0.1312791	32.91387	0.2497802
190	-337.508	-293.01	-44.4977	0.4597724	0.3626955	0.09707693	32.91387	0.3626955
200	-333.851	-284.586	-49.2649	0.3119003	0.2130424	0.09885792	32.91387	0.2130424
