Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-652.497	-641.43	-11.067	7.712735	6.791892	0.9208431	27.81253	6.791892
10	-1000.33	-991.636	-8.69588	16.26783	14.55126	1.716576	27.81253	14.55126
20	-744.207	-733.032	-11.1743	16.88051	15.8162	1.064313	27.81253	15.8162
30	-715.925	-705.04	-10.885	13.17242	12.1502	1.02222	27.81253	12.1502
40	-696.542	-680.985	-15.5565	36.74041	35.91602	0.8243955	27.81253	35.91602
50	-1039.5	-1031.32	-8.1856	14.49324	12.66704	1.826205	27.81253	12.66704
60	-1102.12	-1094.35	-7.77875	5.859961	3.778733	2.081228	27.81253	3.778733
70	-624.857	-612.945	-11.9123	4.226093	3.306353	0.9197398	27.81253	3.306353
80	-650.94	-638.521	-12.4185	15.01948	14.19268	0.8268021	27.81253	14.19268
90	-559.318	-543.739	-15.5791	16.48404	15.94347	0.5405743	27.81253	15.94347
100	-857.626	-848.897	-8.72868	6.883999	5.416708	1.467291	27.81253	5.416708
110	-1069.07	-1061.58	-7.48944	7.470146	5.494747	1.975399	27.81253	5.494747
120	-1058.29	-1050.71	-7.57572	10.49892	8.58864	1.910282	27.81253	8.58864
130	-907.959	-899.485	-8.47453	10.45246	8.909276	1.543188	27.81253	8.909276
140	-818.655	-809.598	-9.05768	8.846636	7.507263	1.339373	27.81253	7.507263
150	-808.929	-799.689	-9.23963	5.982678	4.621638	1.36104	27.81253	4.621638
160	-846.634	-837.505	-9.1287	11.69135	10.31539	1.37596	27.81253	10.31539
170	-772.298	-762.191	-10.1072	13.02559	11.85356	1.172033	27.81253	11.85356
180	-798.751	-788.356	-10.3949	16.37698	15.16617	1.210809	27.81253	15.16617
190	-986.235	-978.358	-7.87723	9.385521	7.63693	1.748592	27.81253	7.63693
200	-1106.96	-1097.54	-9.41401	24.32529	22.40016	1.925125	27.81253	22.40016
