Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-364.688	-322.285	-42.4033	0.5591262	0.4611955	0.09793066	40.11775	0.4611955
10	-382.006	-347.498	-34.5085	0.7665601	0.6049111	0.1616489	40.11775	0.6049111
20	-383.274	-349.154	-34.1195	0.8801441	0.7312674	0.1488767	40.11775	0.7312674
30	-383.674	-349.695	-33.9788	0.8123431	0.6503928	0.1619503	40.11775	0.6503928
40	-364.394	-322.766	-41.6283	0.4930581	0.3722934	0.1207646	40.11775	0.3722934
50	-372.302	-334.197	-38.1052	0.6945	0.5725262	0.1219738	40.11775	0.5725262
60	-375.284	-338.575	-36.7085	0.7100362	0.5724369	0.1375993	40.11775	0.5724369
70	-364.632	-323.038	-41.5946	0.5220499	0.4086615	0.1133884	40.11775	0.4086615
80	-383.573	-348.398	-35.1751	1.043093	0.923406	0.119687	40.11775	0.923406
90	-363.076	-320.48	-42.596	0.4413508	0.3154884	0.1258624	40.11775	0.3154884
100	-374.427	-335.242	-39.185	0.8283332	0.731374	0.09695916	40.11775	0.731374
110	-359.067	-313.336	-45.7308	0.4216631	0.3271076	0.09455551	40.11775	0.3271076
120	-364.201	-322.428	-41.7724	0.5043135	0.3886079	0.1157055	40.11775	0.3886079
130	-364.55	-320.819	-43.7315	0.378483	0.2309797	0.1475033	40.11775	0.2309797
140	-366.521	-326.033	-40.4887	0.5440651	0.422437	0.1216281	40.11775	0.422437
150	-369.992	-330.971	-39.0215	0.5451241	0.4020458	0.1430783	40.11775	0.4020458
160	-361.186	-315.054	-46.1316	0.4851383	0.4059057	0.07923264	40.11775	0.4059057
170	-366.479	-325.456	-41.023	0.586746	0.4799214	0.1068246	40.11775	0.4799214
180	-382.015	-344.549	-37.4655	1.071039	0.9744634	0.09657577	40.11775	0.9744634
190	-367.33	-327.235	-40.095	0.5305317	0.3997193	0.1308124	40.11775	0.3997193
200	-355.796	-307.131	-48.6646	0.324835	0.2258935	0.09894152	40.11775	0.2258935
