Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	0	-4135.89	-4130.34	-5.55041	12.12022	3.964786	8.15543	60.21805	3.964786
1	1	-5929.18	-5923.49	-5.69192	16.98918	5.234756	11.75442	60.37167	5.234756
2	0	-331.05	-288.355	-42.6951	0.5470283	0.4498313	0.09719702	60.21805	0.4498313
3	1	-1269.04	-1251.68	-17.3577	2.813396	0.4877242	2.325671	60.37167	0.4877242
4	0	-328.485	-281.466	-47.019	0.4183064	0.3341522	0.08415415	60.21805	0.3341522
5	1	-328.201	-279.261	-48.9409	0.3729913	0.2924213	0.08057006	60.37167	0.2924213
6	0	-329.278	-284.194	-45.0837	0.464787	0.3740829	0.09070412	60.21805	0.3740829
7	1	-328.677	-280.054	-48.6235	0.4103002	0.3351835	0.07511668	60.37167	0.3351835
8	0	-327.977	-276.549	-51.4282	0.3193583	0.24435	0.07500826	60.21805	0.24435
9	1	-328.576	-281.611	-46.9648	0.3794298	0.2830431	0.09638675	60.37167	0.2830431
10	0	-328.024	-276.749	-51.2745	0.330092	0.256952	0.07313998	60.21805	0.256952
11	1	-328.661	-279.22	-49.4407	0.3982615	0.3263672	0.07189431	60.37167	0.3263672
12	0	-328.546	-277.019	-51.5265	0.2781741	0.1857825	0.09239153	60.21805	0.1857825
13	1	-328.218	-279.371	-48.8466	0.3753329	0.294603	0.08072982	60.37167	0.294603
14	0	-329.466	-282.56	-46.9057	0.3415094	0.2281037	0.1134057	60.21805	0.2281037
15	1	-329.332	-273.818	-55.5139	0.2765278	0.2149536	0.06157415	60.37167	0.2149536
16	0	-328.132	-280.331	-47.8014	0.3856648	0.3003319	0.08533291	60.21805	0.3003319
17	1	-328.749	-282.285	-46.4637	0.3897819	0.2916519	0.09813004	60.37167	0.2916519
18	0	-327.909	-277.361	-50.5482	0.3348854	0.2577819	0.07710354	60.21805	0.2577819
19	1	-328.547	-280.519	-48.0277	0.3434917	0.2444641	0.09902752	60.37167	0.2444641
20	0	-328.268	-281.056	-47.2126	0.3721734	0.2774239	0.0947495	60.21805	0.2774239
21	1	-329.558	-277.815	-51.7433	0.3943751	0.3346913	0.05968376	60.37167	0.3346913
22	0	-329.319	-284.384	-44.9355	0.4652489	0.373351	0.09189785	60.21805	0.373351
23	1	-328.143	-279.467	-48.6766	0.3627248	0.2772593	0.0854655	60.37167	0.2772593
24	0	-329.383	-276.912	-52.4706	0.3741464	0.3160261	0.05812031	60.21805	0.3160261
25	1	-328.965	-274.212	-54.7532	0.2595508	0.1871342	0.07241663	60.37167	0.1871342
26	0	-328.508	-278.875	-49.633	0.3938798	0.3233965	0.07048325	60.21805	0.3233965
27	1	-328.099	-278.759	-49.3397	0.337324	0.2495346	0.08778948	60.37167	0.2495346
28	0	-329.315	-282.081	-47.2345	0.4653067	0.3906727	0.07463394	60.21805	0.3906727
29	1	-328.649	-280.637	-48.0123	0.3402712	0.2394929	0.1007783	60.37167	0.2394929
30	0	-328.254	-279.445	-48.8092	0.3258168	0.229133	0.09668384	60.21805	0.229133
31	1	-328.537	-275.517	-53.0203	0.3115943	0.2442319	0.06736235	60.37167	0.2442319
32	0	-329.472	-279	-50.4718	0.4211294	0.3592469	0.06188248	60.21805	0.3592469
33	1	-328.174	-277.982	-50.1913	0.3546251	0.2788987	0.07572641	60.37167	0.2788987
34	0	-329.033	-276.585	-52.4475	0.3598224	0.2995223	0.06030013	60.21805	0.2995223
35	1	-328.202	-277.596	-50.6059	0.3069389	0.2189752	0.08796376	60.37167	0.2189752
36	0	-333.446	-293.25	-40.196	0.6227575	0.5131545	0.109603	60.21805	0.5131545
37	1	-328.084	-278.894	-49.1906	0.3533888	0.2695627	0.0838261	60.37167	0.2695627
38	0	-328.754	-281.958	-46.7958	0.4379091	0.3558736	0.08203552	60.21805	0.3558736
39	1	-329.238	-276.12	-53.1186	0.2558392	0.1643473	0.09149192	60.37167	0.1643473
40	0	-328.37	-277.716	-50.6544	0.2924024	0.1987919	0.09361045	60.21805	0.1987919
41	1	-330.533	-286.792	-43.7412	0.4305952	0.31464	0.1159552	60.37167	0.31464
42	0	-328.553	-279.84	-48.7133	0.4101248	0.3365858	0.07353898	60.21805	0.3365858
43	1	-329.778	-273.088	-56.6898	0.2459772	0.1818355	0.0641417	60.37167	0.1818355
44	0	-328.216	-278.854	-49.3619	0.3815104	0.3069829	0.07452747	60.21805	0.3069829
45	1	-328.77	-277.53	-51.2403	0.282522	0.1876199	0.09490216	60.37167	0.1876199
46	0	-328.32	-280.445	-47.8757	0.3451933	0.2469703	0.09822301	60.21805	0.2469703
47	1	-329.199	-280.83	-48.3691	0.3209209	0.2133585	0.1075624	60.37167	0.2133585
48	0	-328.282	-276.26	-52.022	0.2803829	0.1950199	0.08536298	60.21805	0.1950199
49	1	-328.396	-279.154	-49.2425	0.3216313	0.2260709	0.09556044	60.37167	0.2260709
50	0	-328.344	-281.442	-46.9026	0.3804158	0.285299	0.0951168	60.21805	0.285299
51	1	-328.881	-274.405	-54.4757	0.2611987	0.1873025	0.0738962	60.37167	0.1873025
52	0	-328.335	-280.235	-48.0993	0.4037211	0.3247796	0.07894143	60.21805	0.3247796
53	1	-328.135	-278.42	-49.7146	0.3582262	0.2798936	0.07833261	60.37167	0.2798936
54	0	-327.935	-279.169	-48.7659	0.3592907	0.2749027	0.08438799	60.21805	0.2749027
55	1	-329.497	-273.698	-55.7993	0.2768912	0.2169947	0.05989646	60.37167	0.2169947
56	0	-328.837	-282.793	-46.0446	0.4413959	0.3541239	0.08727204	60.21805	0.3541239
57	1	-328.352	-275.516	-52.8363	0.2949721	0.2215682	0.07340392	60.37167	0.2215682
58	0	-327.897	-277.842	-50.0547	0.3432146	0.2646762	0.07853842	60.21805	0.2646762
59	1	-328.465	-277.585	-50.8796	0.3617522	0.2921553	0.06959685	60.37167	0.2921553
60	0	-329.969	-286.24	-43.7294	0.4437662	0.3342088	0.1095573	60.21805	0.3342088
61	1	-328.059	-277.212	-50.8475	0.3204578	0.2400598	0.08039804	60.37167	0.2400598
62	0	-330.36	-272.513	-57.8471	0.2249003	0.1606291	0.06427126	60.21805	0.1606291
63	1	-328.554	-281.211	-47.3431	0.4090392	0.3242455	0.0847937	60.37167	0.3242455
64	0	-329.438	-283.299	-46.1387	0.360916	0.2480545	0.1128614	60.21805	0.2480545
65	1	-330.067	-285.674	-44.3933	0.4975924	0.4057185	0.09187389	60.37167	0.4057185
66	0	-328.036	-277.559	-50.4764	0.3058561	0.2176284	0.08822777	60.21805	0.2176284
67	1	-331.686	-282.234	-49.4514	0.5193621	0.4613649	0.05799719	60.37167	0.4613649
68	0	-328.229	-278.791	-49.4385	0.3146384	0.2194835	0.09515493	60.21805	0.2194835
69	1	-331.046	-285.021	-46.0249	0.3492632	0.2232035	0.1260597	60.37167	0.2232035
70	0	-328.839	-274.274	-54.5657	0.285541	0.2217731	0.06376796	60.21805	0.2217731
71	1	-328.689	-279.613	-49.0762	0.316759	0.2164308	0.1003282	60.37167	0.2164308
72	0	-329.336	-281.461	-47.8748	0.3230705	0.2117081	0.1113623	60.21805	0.2117081
73	1	-331.815	-285.786	-46.0284	0.5782992	0.5077189	0.07058032	60.37167	0.5077189
74	0	-329.238	-282.169	-47.0687	0.3413598	0.2304104	0.1109493	60.21805	0.2304104
75	1	-329.23	-282.603	-46.627	0.3605305	0.2522175	0.108313	60.37167	0.2522175
76	0	-329.007	-283.382	-45.6244	0.4505295	0.3615972	0.08893236	60.21805	0.3615972
77	1	-329.166	-279.858	-49.3077	0.424832	0.3562884	0.06854364	60.37167	0.3562884
78	0	-328.649	-282.379	-46.2701	0.4266655	0.338164	0.0885015	60.21805	0.338164
79	1	-329.797	-278.668	-51.1288	0.2727221	0.1665245	0.1061977	60.37167	0.1665245
80	0	-327.866	-277.952	-49.9142	0.3294683	0.2455052	0.08396314	60.21805	0.2455052
81	1	-330.145	-280.424	-49.7205	0.4578663	0.3955968	0.06226955	60.37167	0.3955968
82	0	-328.855	-274.17	-54.6851	0.2811882	0.2169392	0.064249	60.21805	0.2169392
83	1	-328.109	-276.956	-51.1534	0.3262038	0.2500144	0.07618937	60.37167	0.2500144
84	0	-328.447	-281.936	-46.5106	0.3960812	0.3019598	0.09412134	60.21805	0.3019598
85	1	-328.302	-276.207	-52.0955	0.3208313	0.2498395	0.07099182	60.37167	0.2498395
86	0	-328.411	-278.768	-49.6434	0.3063326	0.2088808	0.09745173	60.21805	0.2088808
87	1	-329.499	-280.417	-49.0819	0.4429784	0.3755805	0.06739786	60.37167	0.3755805
88	0	-327.86	-277.66	-50.2003	0.328645	0.2468676	0.08177746	60.21805	0.2468676
89	1	-329.918	-283.511	-46.4068	0.4938854	0.4166746	0.07721081	60.37167	0.4166746
90	0	-327.968	-276.446	-51.5222	0.3051748	0.2262627	0.07891212	60.21805	0.2262627
91	1	-329.248	-283.706	-45.5413	0.4002968	0.2955862	0.1047106	60.37167	0.2955862
92	0	-327.88	-278.568	-49.3115	0.3462799	0.2626274	0.08365244	60.21805	0.2626274
93	1	-330.629	-274.566	-56.064	0.219981	0.1318201	0.08816087	60.37167	0.1318201
94	0	-327.945	-277.262	-50.6821	0.3364357	0.2607502	0.07568552	60.21805	0.2607502
95	1	-328.663	-275.288	-53.3747	0.2672812	0.186695	0.08058626	60.37167	0.186695
96	0	-329.875	-281.432	-48.4437	0.4733581	0.4068901	0.06646791	60.21805	0.4068901
97	1	-328.492	-281.4	-47.0925	0.3936421	0.3028724	0.09076971	60.37167	0.3028724
98	0	-328.623	-279.519	-49.1033	0.4081943	0.336816	0.07137833	60.21805	0.336816
99	1	-328.141	-278.157	-49.9842	0.3198659	0.2314225	0.08844339	60.37167	0.2314225
100	0	-329.021	-282.205	-46.8154	0.4537543	0.3745749	0.07917938	60.21805	0.3745749
101	1	-328.482	-276.537	-51.9449	0.3386032	0.2708292	0.06777404	60.37167	0.2708292
102	0	-329.526	-278.586	-50.9401	0.4137825	0.3533417	0.06044079	60.21805	0.3533417
103	1	-330.212	-278.643	-51.5689	0.4233532	0.3662325	0.0571207	60.37167	0.3662325
104	0	-328.429	-276.588	-51.841	0.3447094	0.2784843	0.06622507	60.21805	0.2784843
105	1	-332.227	-290.326	-41.9014	0.5893205	0.4899385	0.09938203	60.37167	0.4899385
106	0	-331.662	-289.979	-41.6827	0.499378	0.3811905	0.1181874	60.21805	0.3811905
107	1	-328.05	-278.422	-49.6278	0.3402488	0.2560781	0.08417072	60.37167	0.2560781
108	0	-328.575	-282.007	-46.5677	0.4233654	0.3366372	0.08672821	60.21805	0.3366372
109	1	-329.629	-280.489	-49.1393	0.3023885	0.1919495	0.110439	60.37167	0.1919495
110	0	-328.708	-280.973	-47.7356	0.4296645	0.3529168	0.07674777	60.21805	0.3529168
111	1	-328.235	-279.057	-49.1779	0.374195	0.2957031	0.07849189	60.37167	0.2957031
112	0	-328.55	-282.094	-46.4565	0.4189965	0.3303518	0.08864466	60.21805	0.3303518
