Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-328.692	-277.618	-51.0739	0.2755188	0.1743645	0.1011543	33.5208	0.1743645
10	-329.436	-278.947	-50.489	0.3235726	0.2425212	0.08105136	33.5208	0.2425212
20	-329.553	-281.788	-47.7651	0.365797	0.2743723	0.09142467	33.5208	0.2743723
30	-328.672	-277.691	-50.9807	0.2846869	0.1899745	0.0947124	33.5208	0.1899745
40	-329.472	-282.906	-46.5659	0.3710983	0.268862	0.1022363	33.5208	0.268862
50	-329.327	-282.075	-47.2514	0.3615224	0.2632154	0.09830695	33.5208	0.2632154
60	-329.721	-281.683	-48.038	0.3681338	0.2799949	0.08813889	33.5208	0.2799949
70	-334.066	-291.889	-42.1772	0.5521334	0.4509419	0.1011914	33.5208	0.4509419
80	-328.771	-276.735	-52.0369	0.2682071	0.1747922	0.09341491	33.5208	0.1747922
90	-331.109	-287.796	-43.3127	0.4329788	0.3141769	0.1188019	33.5208	0.3141769
100	-329.556	-280.972	-48.5838	0.355899	0.2688928	0.08700623	33.5208	0.2688928
110	-333.338	-292.132	-41.2055	0.515955	0.3962488	0.1197062	33.5208	0.3962488
120	-328.907	-281.003	-47.9046	0.3240964	0.2140222	0.1100742	33.5208	0.2140222
130	-330.171	-285.325	-44.8452	0.4019918	0.2912576	0.1107342	33.5208	0.2912576
140	-328.986	-275.867	-53.1188	0.2512725	0.1574448	0.09382764	33.5208	0.1574448
150	-330.424	-285.864	-44.5603	0.4143311	0.3048067	0.1095244	33.5208	0.3048067
160	-328.989	-281.273	-47.7156	0.3245426	0.2116837	0.112859	33.5208	0.2116837
170	-331.844	-283.931	-47.9124	0.3024965	0.1525985	0.149898	33.5208	0.1525985
180	-330.058	-284.673	-45.3857	0.3586168	0.2309966	0.1276202	33.5208	0.2309966
190	-328.696	-278.612	-50.0841	0.287593	0.1818902	0.1057028	33.5208	0.1818902
200	-329.472	-283.151	-46.3212	0.3705261	0.2650671	0.105459	33.5208	0.2650671
