Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-385.669	-352.073	-33.5958	0.8903112	0.7346907	0.1556206	50.69291	0.7346907
10	-367.047	-325.163	-41.8849	0.4305812	0.2855986	0.1449826	50.69291	0.2855986
20	-359.772	-313.393	-46.3788	0.4445829	0.3605956	0.08398727	50.69291	0.3605956
30	-372.303	-331.571	-40.7322	0.7861959	0.6983385	0.08785743	50.69291	0.6983385
40	-361.887	-318.242	-43.6454	0.4318361	0.3171256	0.1147105	50.69291	0.3171256
50	-364.985	-322.32	-42.6648	0.569005	0.4748601	0.09414495	50.69291	0.4748601
60	-363.74	-320.078	-43.6618	0.5433575	0.4538776	0.08947994	50.69291	0.4538776
70	-378.6	-342.612	-35.9878	0.8322104	0.7028968	0.1293136	50.69291	0.7028968
80	-365.357	-323.786	-41.5705	0.5396952	0.4299403	0.1097549	50.69291	0.4299403
90	-375.904	-338.843	-37.0608	0.7882108	0.6665532	0.1216576	50.69291	0.6665532
100	-370.184	-330.937	-39.2475	0.6488359	0.533021	0.1158149	50.69291	0.533021
110	-373.472	-335.4	-38.0717	0.7407444	0.6247116	0.1160328	50.69291	0.6247116
120	-366.625	-325.581	-41.0443	0.5790155	0.4710944	0.107921	50.69291	0.4710944
130	-374.25	-336.548	-37.7017	0.7524982	0.6338137	0.1186845	50.69291	0.6338137
140	-376.808	-340.367	-36.4413	0.6836449	0.5367175	0.1469274	50.69291	0.5367175
150	-361.219	-316.829	-44.3901	0.3984816	0.2797956	0.1186859	50.69291	0.2797956
160	-372.158	-333.983	-38.1757	0.6255725	0.4918512	0.1337214	50.69291	0.4918512
170	-373.435	-335.778	-37.6562	0.6493307	0.513363	0.1359677	50.69291	0.513363
180	-376.514	-339.749	-36.7657	0.634513	0.4805919	0.153921	50.69291	0.4805919
190	-385.513	-350.839	-34.6737	1.103611	0.9824888	0.1211218	50.69291	0.9824888
200	-384.458	-350.437	-34.0211	0.9279679	0.783656	0.144312	50.69291	0.783656
