Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1039.8	-1031.93	-7.87387	10.71071	8.930124	1.780588	32.91387	8.930124
10	-837.779	-828.538	-9.24116	10.13295	8.825744	1.307205	32.91387	8.825744
20	-836.897	-826.663	-10.2336	16.32138	15.07474	1.246637	32.91387	15.07474
30	-652.273	-640.95	-11.3227	6.228991	5.329749	0.899242	32.91387	5.329749
40	-1076.29	-1068.64	-7.65707	7.12178	5.210938	1.910842	32.91387	5.210938
50	-892.061	-882.934	-9.12705	12.75292	11.34203	1.410888	32.91387	11.34203
60	-1084.94	-1077.41	-7.5272	8.488704	6.57715	1.911554	32.91387	6.57715
70	-955.174	-943.183	-11.9906	33.36882	31.92684	1.441972	32.91387	31.92684
80	-875.119	-866.345	-8.77433	7.353221	5.918489	1.434732	32.91387	5.918489
90	-822.794	-810.87	-11.9246	24.99499	23.8379	1.157085	32.91387	23.8379
100	-1313.12	-1306.4	-6.72091	10.03499	7.621506	2.413488	32.91387	7.621506
110	-896.854	-888.246	-8.60843	8.278234	6.804995	1.473239	32.91387	6.804995
120	-1004.78	-996.381	-8.40197	5.519588	3.747417	1.772172	32.91387	3.747417
130	-830.46	-821.194	-9.26622	9.747536	8.453533	1.294003	32.91387	8.453533
140	-1106.78	-1099.22	-7.56854	6.920222	4.936018	1.984203	32.91387	4.936018
150	-822.229	-811.834	-10.3958	16.36592	15.15569	1.21023	32.91387	15.15569
160	-783.997	-774.271	-9.7264	9.626826	8.445464	1.181362	32.91387	8.445464
170	-803.553	-791.711	-11.8416	23.20056	22.08164	1.118915	32.91387	22.08164
180	-894.64	-885.734	-8.90596	11.36429	9.933396	1.430897	32.91387	9.933396
190	-755.619	-745.732	-9.88707	7.676296	6.538346	1.13795	32.91387	6.538346
200	-824.505	-815.071	-9.43404	5.532358	4.187785	1.344572	32.91387	4.187785
