Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-678.167	-666.304	-11.8629	3.426707	2.329057	1.09765	32.19056	2.329057
10	-667.902	-656.069	-11.8327	14.73325	13.83067	0.9025823	32.19056	13.83067
20	-547.738	-534.596	-13.142	4.587157	3.867692	0.7194648	32.19056	3.867692
30	-562.054	-549.391	-12.6627	6.125191	5.399646	0.7255448	32.19056	5.399646
40	-580.682	-567.919	-12.7631	10.05477	9.339666	0.7151032	32.19056	9.339666
50	-510.325	-495.332	-14.9929	9.32193	8.802477	0.5194527	32.19056	8.802477
60	-466.439	-450.081	-16.3576	6.286279	5.850814	0.435465	32.19056	5.850814
70	-648.188	-637.16	-11.028	8.039677	7.113117	0.92656	32.19056	7.113117
80	-557.421	-542.947	-14.4733	14.22175	13.62095	0.6008064	32.19056	13.62095
90	-551.398	-538.399	-12.9998	6.84238	6.160513	0.6818672	32.19056	6.160513
100	-577.23	-562.08	-15.1498	2.288613	1.418255	0.8703572	32.19056	1.418255
110	-468.363	-451.635	-16.7284	7.63131	7.217855	0.413455	32.19056	7.217855
120	-637.002	-624.817	-12.1853	13.55048	12.7197	0.830784	32.19056	12.7197
130	-524.242	-510.3	-13.9418	3.973498	3.304328	0.6691704	32.19056	3.304328
140	-574.609	-561.547	-13.0618	10.67507	9.985005	0.6900665	32.19056	9.985005
150	-542.914	-529.74	-13.1743	5.203517	4.512333	0.6911846	32.19056	4.512333
160	-640.383	-628.182	-12.2005	13.95747	13.12146	0.8360134	32.19056	13.12146
170	-592.565	-580.589	-11.9764	5.832131	5.016627	0.8155036	32.19056	5.016627
180	-478.957	-462.549	-16.408	8.572926	8.141481	0.4314445	32.19056	8.141481
190	-462.448	-445.648	-16.8004	2.715611	2.187577	0.5280335	32.19056	2.187577
200	-569.908	-557.381	-12.5266	6.997896	6.266697	0.7311992	32.19056	6.266697
