Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-409.26	-385.08	-24.1798	2.138771	1.899655	0.2391162	32.94884	1.899655
10	-403.984	-376.879	-27.1056	2.756674	2.593628	0.1630464	32.94884	2.593628
20	-406.395	-381.906	-24.4882	1.687365	1.424724	0.2626407	32.94884	1.424724
30	-408.075	-383.451	-24.624	2.31928	2.098882	0.2203981	32.94884	2.098882
40	-448.651	-424.115	-24.5354	1.080974	0.6341985	0.4467755	32.94884	0.6341985
50	-439.049	-418.326	-20.7234	2.783375	2.469812	0.3135639	32.94884	2.469812
60	-399.797	-374.334	-25.4632	1.685991	1.450467	0.2355236	32.94884	1.450467
70	-398.179	-371.707	-26.4721	2.092817	1.902141	0.1906755	32.94884	1.902141
80	-417.895	-394.849	-23.0465	2.392533	2.135364	0.2571691	32.94884	2.135364
90	-427.08	-404.509	-22.5706	3.307361	3.065395	0.2419665	32.94884	3.065395
100	-434.779	-413.51	-21.2694	2.129238	1.794795	0.3344426	32.94884	1.794795
110	-440.247	-419.637	-20.6102	2.782623	2.464879	0.3177438	32.94884	2.464879
120	-452.2	-432.483	-19.7168	3.586384	3.263313	0.3230707	32.94884	3.263313
130	-424.344	-399.104	-25.2401	4.296894	4.120876	0.1760174	32.94884	4.120876
140	-415.865	-391.565	-24.2993	3.026383	2.818408	0.2079756	32.94884	2.818408
150	-459.94	-440.917	-19.0237	3.393854	3.03758	0.3562739	32.94884	3.03758
160	-403.016	-378.046	-24.9695	1.788663	1.548302	0.2403605	32.94884	1.548302
170	-441.704	-420.143	-21.5605	1.663343	1.277856	0.3854877	32.94884	1.277856
180	-418.087	-394.54	-23.547	2.868526	2.640411	0.2281152	32.94884	2.640411
190	-475.602	-457.142	-18.4602	5.30263	4.958041	0.3445881	32.94884	4.958041
200	-432.626	-410.962	-21.6639	3.226968	2.958693	0.2682747	32.94884	2.958693
