Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3103.26	-3097.59	-5.66982	10.00069	3.688283	6.312405	27.76428	3.688283
10	-1290.07	-1283.23	-6.84214	10.7727	8.423599	2.349099	27.76428	8.423599
20	-1346.4	-1339.66	-6.73519	7.661329	5.14679	2.514539	27.76428	5.14679
30	-926.881	-917.64	-9.24108	15.02336	13.5578	1.465566	27.76428	13.5578
40	-2086.01	-2080.48	-5.52609	9.827149	5.705195	4.121954	27.76428	5.705195
50	-2083.57	-2078.05	-5.52218	12.63653	8.547194	4.089337	27.76428	8.547194
60	-3127.47	-3122.42	-5.05635	13.03332	6.69612	6.3372	27.76428	6.69612
70	-4364.12	-4358.57	-5.54482	21.1574	12.24149	8.915904	27.76428	12.24149
80	-4930.25	-4924.98	-5.26717	16.06727	5.923878	10.1434	27.76428	5.923878
90	-2854.96	-2847.64	-7.31791	30.01534	24.35634	5.658999	27.76428	24.35634
100	-2128.1	-2122.14	-5.95185	8.092152	3.858471	4.233681	27.76428	3.858471
110	-1832.26	-1825.69	-6.5729	18.49978	15.00391	3.49587	27.76428	15.00391
120	-1735.42	-1729.57	-5.85051	9.99854	6.646583	3.351957	27.76428	6.646583
130	-2066.71	-2060.92	-5.7899	15.16313	11.13092	4.032209	27.76428	11.13092
140	-3917.52	-3911.8	-5.72779	21.97	14.00601	7.963992	27.76428	14.00601
150	-4554.5	-4548.45	-6.04922	24.92728	15.62662	9.30066	27.76428	15.62662
160	-2620.25	-2615.07	-5.1775	13.0476	7.799208	5.248396	27.76428	7.799208
170	-3992.63	-3985.23	-7.40114	33.32754	25.2518	8.075734	27.76428	25.2518
180	-4030.06	-4024.13	-5.93338	11.54199	3.271107	8.270885	27.76428	3.271107
190	-2410.97	-2405.44	-5.53493	15.73361	10.95772	4.775889	27.76428	10.95772
200	-1351.75	-1345.12	-6.63407	10.44602	7.953873	2.492147	27.76428	7.953873
