Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-315.635	-276.961	-38.6745	0.4773474	0.2768477	0.2004996	27.5303	0.2768477
10	-317.46	-282.407	-35.0526	0.6497968	0.4652097	0.1845871	27.5303	0.4652097
20	-314.366	-274.024	-40.3422	0.6009138	0.4892997	0.1116142	27.5303	0.4892997
30	-311.232	-262.949	-48.2835	0.3118653	0.1977731	0.1140923	27.5303	0.1977731
40	-315.65	-277.16	-38.4897	0.4831777	0.2832385	0.1999392	27.5303	0.2832385
50	-313.748	-275.389	-38.3593	0.5648833	0.417203	0.1476803	27.5303	0.417203
60	-311.268	-268.668	-42.5999	0.4331189	0.3034109	0.129708	27.5303	0.3034109
70	-314.864	-277.11	-37.7535	0.5224925	0.3388545	0.183638	27.5303	0.3388545
80	-311.645	-269.937	-41.7077	0.4323879	0.28473	0.1476579	27.5303	0.28473
90	-311.289	-268.58	-42.7097	0.409589	0.2670817	0.1425074	27.5303	0.2670817
100	-314.093	-275.893	-38.2	0.5881702	0.4452414	0.1429288	27.5303	0.4452414
110	-311.621	-269.359	-42.262	0.4613748	0.3386755	0.1226993	27.5303	0.3386755
120	-314.582	-271.259	-43.3227	0.5581592	0.4679942	0.090165	27.5303	0.4679942
130	-311.506	-269.67	-41.8364	0.4479972	0.3126454	0.1353518	27.5303	0.3126454
140	-312.922	-272.759	-40.1631	0.5393805	0.4121449	0.1272356	27.5303	0.4121449
150	-318.84	-284.739	-34.1007	0.7074342	0.5216724	0.1857617	27.5303	0.5216724
160	-315.349	-277.643	-37.7063	0.5158773	0.3246188	0.1912585	27.5303	0.3246188
170	-314.78	-272.632	-42.1479	0.5879921	0.4920147	0.09597733	27.5303	0.4920147
180	-312.911	-272.884	-40.0274	0.5385195	0.4091123	0.1294072	27.5303	0.4091123
190	-313.877	-270.705	-43.1729	0.5375071	0.4430457	0.09446137	27.5303	0.4430457
200	-316.486	-280.588	-35.8983	0.6022251	0.4170396	0.1851855	27.5303	0.4170396
