Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-349.733	-318.401	-31.3321	0.9435	0.7546173	0.1888827	29.42212	0.7546173
10	-351.929	-321.176	-30.753	0.8922024	0.6782101	0.2139923	29.42212	0.6782101
20	-362.442	-333.617	-28.8253	1.555716	1.381997	0.1737193	29.42212	1.381997
30	-356.805	-325.922	-30.8828	1.402744	1.252313	0.150431	29.42212	1.252313
40	-350.487	-319.099	-31.3874	1.050462	0.8786733	0.1717889	29.42212	0.8786733
50	-347.236	-314.369	-32.8667	0.9935075	0.8395845	0.153923	29.42212	0.8395845
60	-344.963	-310.346	-34.6169	0.61442	0.3957402	0.2186798	29.42212	0.3957402
70	-333.3	-293.746	-39.5545	0.5177064	0.3735282	0.1441782	29.42212	0.3735282
80	-360.582	-329.773	-30.8088	1.614788	1.473484	0.1413042	29.42212	1.473484
90	-346.479	-313.915	-32.5636	0.7932177	0.5977202	0.1954975	29.42212	0.5977202
100	-341.573	-306.96	-34.6127	0.6880715	0.5075587	0.1805128	29.42212	0.5075587
110	-343.822	-309.581	-34.2407	0.8904439	0.7447261	0.1457179	29.42212	0.7447261
120	-344.923	-311.634	-33.2886	0.735027	0.5389171	0.1961099	29.42212	0.5389171
130	-337.379	-300.276	-37.1025	0.6791047	0.5412826	0.1378221	29.42212	0.5412826
140	-344.734	-311.487	-33.247	0.7550887	0.5645826	0.1905061	29.42212	0.5645826
150	-355.804	-325.572	-30.232	0.8502545	0.6064042	0.2438502	29.42212	0.6064042
160	-333.719	-291.713	-42.0059	0.5799398	0.4815477	0.09839209	29.42212	0.4815477
170	-348.127	-316.221	-31.9058	0.9173188	0.7355766	0.1817421	29.42212	0.7355766
180	-348.494	-316.626	-31.8671	0.8263164	0.623092	0.2032244	29.42212	0.623092
190	-353.72	-321.828	-31.8921	1.292155	1.149123	0.1430312	29.42212	1.149123
200	-332.746	-286.399	-46.3469	0.4965626	0.4203175	0.07624512	29.42212	0.4203175
