Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-15177.7	-15169.1	-8.57632	37.67655	5.064508	32.61204	32.03807	5.064508
10	-6250.75	-6245.06	-5.68966	19.04881	5.679167	13.36964	32.03807	5.679167
20	-7132.65	-7126.07	-6.58613	29.43817	14.19923	15.23895	32.03807	14.19923
30	-4931.06	-4925.63	-5.43456	20.53479	10.05208	10.48271	32.03807	10.05208
40	-5223.81	-5218.48	-5.33088	18.17284	7.036794	11.13604	32.03807	7.036794
50	-3718.46	-3713.17	-5.28766	18.46396	10.62941	7.834558	32.03807	10.62941
60	-6719.51	-6713.75	-5.76316	21.17135	6.79316	14.37819	32.03807	6.79316
70	-1274.98	-1268.1	-6.88073	12.10678	9.711097	2.395683	32.03807	9.711097
80	-3446.71	-3438.77	-7.93789	36.32522	29.16969	7.155535	32.03807	29.16969
90	-5442.09	-5436.51	-5.58093	21.81352	10.22121	11.59231	32.03807	10.22121
100	-2979.62	-2974.34	-5.27676	11.05225	4.793538	6.258709	32.03807	4.793538
110	-2386.6	-2380.12	-6.48017	7.756413	2.781587	4.974826	32.03807	2.781587
120	-7103.37	-7097.04	-6.32556	27.53821	12.35512	15.18309	32.03807	12.35512
130	-2583.01	-2577.86	-5.15786	11.81185	6.441686	5.37016	32.03807	6.441686
140	-5950.5	-5944.59	-5.90941	16.97855	4.250971	12.72758	32.03807	4.250971
150	-5232.42	-5226.66	-5.75832	23.32611	12.19932	11.12679	32.03807	12.19932
160	-4365.34	-4360.02	-5.32059	19.3568	10.10622	9.250589	32.03807	10.10622
170	-15521.7	-15513.1	-8.5842	42.1936	8.851764	33.34184	32.03807	8.851764
180	-5233.6	-5226.75	-6.85008	30.84411	19.74749	11.09662	32.03807	19.74749
190	-25337.6	-25326.2	-11.4022	65.93721	11.50622	54.43099	32.03807	11.50622
200	-1738.65	-1732.5	-6.14779	15.09026	11.64925	3.441005	32.03807	11.64925
