Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-427.187	-410.252	-16.9346	4.837121	4.417788	0.4193327	33.10572	4.417788
10	-397.317	-378.066	-19.2508	3.350029	3.001766	0.348263	33.10572	3.001766
20	-437.186	-420.946	-16.2404	5.074056	4.620383	0.4536733	33.10572	4.620383
30	-469.797	-455.42	-14.3775	5.074218	4.491807	0.582411	33.10572	4.491807
40	-400.215	-380.692	-19.5231	4.244496	3.927578	0.3169186	33.10572	3.927578
50	-470.652	-456.319	-14.3325	4.978739	4.390175	0.5885637	33.10572	4.390175
60	-436.976	-420.705	-16.2715	5.122474	4.671329	0.4511445	33.10572	4.671329
70	-422.075	-404.75	-17.3252	4.704925	4.303179	0.4017458	33.10572	4.303179
80	-443.104	-427.406	-15.6977	4.301811	3.796505	0.5053064	33.10572	3.796505
90	-487.628	-470.306	-17.3224	16.86631	16.43037	0.4359355	33.10572	16.43037
100	-416.728	-399.284	-17.4442	3.642735	3.219905	0.42283	33.10572	3.219905
110	-440.082	-423.001	-17.0807	7.408663	7.012421	0.3962422	33.10572	7.012421
120	-414.85	-396.779	-18.0706	4.756288	4.389692	0.3665957	33.10572	4.389692
130	-426.513	-409.212	-17.3018	5.486076	5.092838	0.3932376	33.10572	5.092838
140	-468.817	-454.359	-14.4587	4.102947	3.492013	0.6109341	33.10572	3.492013
150	-416.704	-396.027	-20.6772	7.866836	7.601647	0.2651884	33.10572	7.601647
160	-453.974	-438.244	-15.7306	6.915518	6.446798	0.4687196	33.10572	6.446798
170	-393.889	-374.064	-19.8251	3.550711	3.230714	0.3199977	33.10572	3.230714
180	-438.764	-422.192	-16.5719	2.604873	2.042442	0.5624314	33.10572	2.042442
190	-415.783	-393.83	-21.9529	8.640236	8.406862	0.2333741	33.10572	8.406862
200	-444.138	-428.482	-15.6562	4.505022	4.003007	0.5020149	33.10572	4.003007
