Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-340.695	-288.717	-51.978	0.2572824	0.1493346	0.1079478	36.08157	0.1493346
10	-344.012	-298.93	-45.0814	0.3981579	0.288886	0.1092719	36.08157	0.288886
20	-352.783	-311.795	-40.9885	0.4236631	0.241471	0.1821921	36.08157	0.241471
30	-342.884	-296.387	-46.4972	0.3673637	0.2626757	0.104688	36.08157	0.2626757
40	-350.407	-310.434	-39.9734	0.4850313	0.3333184	0.1517129	36.08157	0.3333184
50	-341.369	-291.74	-49.6289	0.3160333	0.223746	0.09228728	36.08157	0.223746
60	-341.356	-291.395	-49.9614	0.2815037	0.165029	0.1164746	36.08157	0.165029
70	-349.794	-309.439	-40.3548	0.5357194	0.4101203	0.125599	36.08157	0.4101203
80	-349.643	-307.314	-42.3285	0.5592274	0.4606264	0.09860095	36.08157	0.4606264
90	-342.715	-293.838	-48.877	0.3556049	0.2710777	0.08452722	36.08157	0.2710777
100	-342.232	-294.288	-47.9441	0.3110484	0.1886788	0.1223696	36.08157	0.1886788
110	-345.669	-300.571	-45.0977	0.4499563	0.3562863	0.09367002	36.08157	0.3562863
120	-342.762	-292.935	-49.8272	0.2782486	0.1457908	0.1324578	36.08157	0.1457908
130	-344.695	-300.572	-44.1228	0.3983622	0.2754266	0.1229355	36.08157	0.2754266
140	-346.657	-303.824	-42.8331	0.4060035	0.2633736	0.1426299	36.08157	0.2633736
150	-358.484	-322.122	-36.3625	0.758372	0.624001	0.134371	36.08157	0.624001
160	-340.575	-289.383	-51.1918	0.2781371	0.1812222	0.09691486	36.08157	0.1812222
170	-350.071	-309.867	-40.2045	0.5431652	0.417536	0.1256291	36.08157	0.417536
180	-344.946	-300.458	-44.4875	0.3701369	0.2334141	0.1367228	36.08157	0.2334141
190	-365.895	-332.8	-33.0951	0.7924357	0.6089255	0.1835102	36.08157	0.6089255
200	-344.229	-298.463	-45.7658	0.4100264	0.3126059	0.0974205	36.08157	0.3126059
