Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-339.877	-300.724	-39.1528	0.4982969	0.3358761	0.1624208	38.9779	0.3358761
10	-354.569	-322.461	-32.1073	0.8125319	0.6113887	0.2011432	38.9779	0.6113887
20	-349.628	-315.814	-33.8138	0.7271811	0.5412323	0.1859488	38.9779	0.5412323
30	-359.303	-328.817	-30.4867	1.123466	0.9438871	0.1795786	38.9779	0.9438871
40	-351.844	-317.765	-34.0789	1.057986	0.9267762	0.1312096	38.9779	0.9267762
50	-360.374	-330.012	-30.3623	1.206362	1.033242	0.1731205	38.9779	1.033242
60	-355.26	-323.117	-32.1423	1.102014	0.9481714	0.1538426	38.9779	0.9481714
70	-381.812	-355.871	-25.9414	1.976303	1.770078	0.2062248	38.9779	1.770078
80	-373.853	-346.904	-26.9491	1.363954	1.134781	0.2291726	38.9779	1.134781
90	-376.293	-349.82	-26.473	1.479003	1.250409	0.2285943	38.9779	1.250409
100	-359.123	-328.684	-30.4384	1.055203	0.8657926	0.1894099	38.9779	0.8657926
110	-356.813	-325.239	-31.5739	0.8229339	0.6109302	0.2120037	38.9779	0.6109302
120	-341.303	-303.771	-37.5315	0.6527978	0.5157669	0.1370309	38.9779	0.5157669
130	-374.916	-347.94	-26.9755	1.209028	0.9573778	0.2516504	38.9779	0.9573778
140	-377.896	-349.782	-28.1135	2.171515	2.011031	0.160484	38.9779	2.011031
150	-375.128	-348.242	-26.8865	1.233887	0.9840271	0.2498603	38.9779	0.9840271
160	-367.136	-338.713	-28.4233	1.160841	0.9413483	0.2194928	38.9779	0.9413483
170	-395.716	-371.522	-24.1942	2.712815	2.495385	0.2174292	38.9779	2.495385
180	-353.64	-321.524	-32.1168	0.8944405	0.712743	0.1816976	38.9779	0.712743
190	-346.95	-312.292	-34.6578	0.7314256	0.5644967	0.166929	38.9779	0.5644967
200	-351.179	-317.673	-33.5059	0.9763673	0.8300835	0.1462838	38.9779	0.8300835
