Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-702.09	-691.731	-10.3587	8.068092	7.026625	1.041468	32.03807	7.026625
10	-1340.61	-1333.62	-6.99888	14.70048	12.17414	2.526348	32.03807	12.17414
20	-1168.25	-1161.06	-7.18697	7.189272	4.985322	2.20395	32.03807	4.985322
30	-1151.89	-1144.73	-7.16832	10.34742	8.223762	2.123659	32.03807	8.223762
40	-830.179	-820.185	-9.9943	15.79257	14.50602	1.286552	32.03807	14.50602
50	-998.782	-990.867	-7.91529	6.813796	5.008658	1.805138	32.03807	5.008658
60	-917.275	-908.169	-9.10609	4.746789	3.099845	1.646944	32.03807	3.099845
70	-1305.58	-1298.91	-6.66326	10.75871	8.277598	2.481113	32.03807	8.277598
80	-971.241	-961.89	-9.35081	18.87896	17.26392	1.615041	32.03807	17.26392
90	-855.448	-846.436	-9.01198	11.17068	9.776442	1.394236	32.03807	9.776442
100	-1074.96	-1067.36	-7.60012	6.744439	4.755107	1.989332	32.03807	4.755107
110	-986.118	-978.139	-7.97937	10.3547	8.629056	1.725641	32.03807	8.629056
120	-1047.37	-1039.81	-7.5556	8.504366	6.607496	1.89687	32.03807	6.607496
130	-1542.07	-1535.99	-6.07248	9.974144	6.936094	3.038049	32.03807	6.936094
140	-1095.33	-1087.53	-7.79719	5.896989	3.844335	2.052654	32.03807	3.844335
150	-1654.28	-1645.92	-8.35646	28.72797	25.55732	3.170655	32.03807	25.55732
160	-800.628	-791.42	-9.20758	7.777986	6.477456	1.300531	32.03807	6.477456
170	-1178.39	-1170.54	-7.84955	16.49816	14.36743	2.130726	32.03807	14.36743
180	-1198.02	-1190.09	-7.93203	17.54193	15.37216	2.169765	32.03807	15.37216
190	-967.606	-959.63	-7.97649	8.085649	6.375788	1.709861	32.03807	6.375788
200	-1292.99	-1285.93	-7.05182	13.98327	11.5624	2.420868	32.03807	11.5624
