Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-325.372	-279.156	-46.2155	0.4457014	0.3606464	0.08505505	43.59375	0.3606464
10	-325.503	-280.809	-44.6936	0.4519555	0.3549514	0.09700414	43.59375	0.3549514
20	-325.973	-277.293	-48.6795	0.4363853	0.3666729	0.06971234	43.59375	0.3666729
30	-325.754	-274.272	-51.4817	0.3348946	0.2643376	0.07055701	43.59375	0.2643376
40	-326.059	-275.053	-51.0056	0.2838172	0.1888008	0.09501647	43.59375	0.1888008
50	-325.279	-279.583	-45.6967	0.4071522	0.3081549	0.09899732	43.59375	0.3081549
60	-325.429	-280.202	-45.2267	0.4123232	0.3099069	0.1024162	43.59375	0.3099069
70	-326.449	-283.727	-42.7218	0.5327314	0.4333689	0.09936249	43.59375	0.4333689
80	-326.18	-282.769	-43.4103	0.5197615	0.4244707	0.09529074	43.59375	0.4244707
90	-325.134	-277.926	-47.2077	0.4076692	0.3227163	0.08495283	43.59375	0.3227163
100	-325.329	-277.178	-48.1509	0.3386438	0.2405695	0.09807437	43.59375	0.2405695
110	-326.304	-283.486	-42.8173	0.5136561	0.4116407	0.1020154	43.59375	0.4116407
120	-325.686	-276.746	-48.9407	0.3155247	0.2146695	0.1008552	43.59375	0.2146695
130	-326.449	-282.165	-44.2845	0.4012134	0.2823062	0.1189072	43.59375	0.2823062
140	-330.12	-286.897	-43.2235	0.3885939	0.2385976	0.1499963	43.59375	0.2385976
150	-326.599	-283.464	-43.1343	0.5553501	0.463242	0.09210802	43.59375	0.463242
160	-325.402	-278.728	-46.6747	0.4425319	0.3604249	0.08210694	43.59375	0.3604249
170	-325.189	-275.763	-49.4256	0.3566612	0.276894	0.07976726	43.59375	0.276894
180	-325.207	-275.424	-49.7824	0.3391732	0.2572779	0.08189525	43.59375	0.2572779
190	-325.082	-278.275	-46.8074	0.3917719	0.299243	0.09252889	43.59375	0.299243
200	-325.301	-275.343	-49.9578	0.3208505	0.2340527	0.08679789	43.59375	0.2340527
