Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-417.306	-397.495	-19.8114	4.709429	4.408376	0.301052	33.49575	4.408376
10	-402.264	-381.391	-20.8726	3.511581	3.226126	0.2854543	33.49575	3.226126
20	-432.277	-412.969	-19.3083	6.447823	6.139861	0.3079619	33.49575	6.139861
30	-423.769	-405.054	-18.7157	4.439365	4.094968	0.3443968	33.49575	4.094968
40	-402.903	-382.488	-20.4158	3.164983	2.855015	0.3099675	33.49575	2.855015
50	-422.603	-403.216	-19.3872	1.871767	1.393319	0.4784482	33.49575	1.393319
60	-430.043	-412.097	-17.9466	4.25035	3.869654	0.3806957	33.49575	3.869654
70	-399.91	-379.008	-20.9022	3.200542	2.908157	0.2923854	33.49575	2.908157
80	-404.224	-384.056	-20.1681	2.127445	1.742268	0.3851771	33.49575	1.742268
90	-388.131	-366.021	-22.1095	2.491659	2.211344	0.2803156	33.49575	2.211344
100	-411.831	-391.021	-20.8097	4.755952	4.486192	0.2697601	33.49575	4.486192
110	-391.968	-370.374	-21.5942	2.621062	2.330236	0.2908259	33.49575	2.330236
120	-373.55	-349.335	-24.2143	1.492354	1.196016	0.2963386	33.49575	1.196016
130	-385.932	-362.979	-22.9532	2.755691	2.509706	0.2459844	33.49575	2.509706
140	-424.652	-404.904	-19.7482	1.71437	1.216792	0.4975789	33.49575	1.216792
150	-370.626	-345.98	-24.646	1.501042	1.221432	0.2796094	33.49575	1.221432
160	-399.283	-377.999	-21.2839	3.421918	3.147053	0.2748656	33.49575	3.147053
170	-428.876	-411.017	-17.8589	2.848408	2.405572	0.4428351	33.49575	2.405572
180	-379.293	-356.133	-23.1594	1.842427	1.552129	0.2902981	33.49575	1.552129
190	-447.751	-431.21	-16.5403	4.279217	3.826403	0.452814	33.49575	3.826403
200	-394.497	-373.202	-21.2945	2.732784	2.436923	0.2958611	33.49575	2.436923
