Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-370.494	-338.734	-31.7605	1.000784	0.8292881	0.1714961	32.94884	0.8292881
10	-372.707	-340.257	-32.4495	1.252228	1.114057	0.1381715	32.94884	1.114057
20	-354.782	-317.196	-37.5862	0.6072723	0.4597197	0.1475526	32.94884	0.4597197
30	-352.43	-313.455	-38.9748	0.5912854	0.4608872	0.1303982	32.94884	0.4608872
40	-370.389	-335.95	-34.4391	1.236129	1.119913	0.1162165	32.94884	1.119913
50	-398.859	-372.613	-26.2458	1.205701	0.9289747	0.2767265	32.94884	0.9289747
60	-372.383	-341.088	-31.2945	1.071735	0.9008515	0.1708834	32.94884	0.9008515
70	-372.933	-340.743	-32.1897	1.243528	1.101396	0.1421314	32.94884	1.101396
80	-374.999	-344.519	-30.4794	1.002002	0.8050046	0.1969979	32.94884	0.8050046
90	-384.421	-356.139	-28.2819	1.306201	1.10221	0.2039908	32.94884	1.10221
100	-368.677	-333.873	-34.8046	0.5972529	0.3702105	0.2270424	32.94884	0.3702105
110	-383.546	-353.963	-29.5823	0.889657	0.6385268	0.2511303	32.94884	0.6385268
120	-383.372	-354.828	-28.5436	1.317547	1.120338	0.1972091	32.94884	1.120338
130	-388.816	-361.018	-27.7978	1.104004	0.8564219	0.2475819	32.94884	0.8564219
140	-357.33	-320.933	-36.3964	0.6791278	0.5304489	0.1486789	32.94884	0.5304489
150	-361.218	-325.388	-35.8302	0.8736746	0.7470553	0.1266193	32.94884	0.7470553
160	-372.411	-340.264	-32.1473	0.7537569	0.5325653	0.2211917	32.94884	0.5325653
170	-376.827	-346.759	-30.068	1.00597	0.8002087	0.2057614	32.94884	0.8002087
180	-356.196	-319.298	-36.8982	0.6420625	0.4925427	0.1495198	32.94884	0.4925427
190	-378.522	-348.868	-29.6548	1.201042	1.014206	0.1868361	32.94884	1.014206
200	-353.539	-314.689	-38.8493	0.6465823	0.5257679	0.1208144	32.94884	0.5257679
