Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2827.12	-2821.62	-5.50329	9.503153	4.542989	4.960165	33.95898	4.542989
10	-350.656	-304.046	-46.6107	0.4980768	0.4237166	0.07436018	33.95898	0.4237166
20	-344.915	-295.228	-49.6874	0.2886914	0.1765764	0.112115	33.95898	0.1765764
30	-347.268	-301.982	-45.2851	0.3734529	0.2548426	0.1186103	33.95898	0.2548426
40	-344.006	-286.49	-57.5162	0.2074074	0.1268737	0.08053372	33.95898	0.1268737
50	-343.75	-291.405	-52.3454	0.2706487	0.1829147	0.08773398	33.95898	0.1829147
60	-347.115	-288.141	-58.9737	0.1934111	0.0792204	0.1141907	33.95898	0.0792204
70	-344.503	-289.123	-55.3799	0.2557082	0.187504	0.06820421	33.95898	0.187504
80	-344.626	-293.785	-50.8407	0.2718967	0.1615231	0.1103736	33.95898	0.1615231
90	-346.875	-299.577	-47.2979	0.319024	0.1912876	0.1277364	33.95898	0.1912876
100	-343.722	-290.092	-53.6304	0.2583602	0.1766653	0.08169498	33.95898	0.1766653
110	-343.604	-289.176	-54.4277	0.2427351	0.1586698	0.08406528	33.95898	0.1586698
120	-343.609	-288.723	-54.8862	0.2359322	0.1515303	0.08440198	33.95898	0.1515303
130	-344.061	-286.463	-57.5975	0.2044541	0.120748	0.0837061	33.95898	0.120748
140	-344.59	-289.464	-55.1263	0.2611528	0.1932712	0.06788166	33.95898	0.1932712
150	-348.783	-293.958	-54.8252	0.3446463	0.2930021	0.05164417	33.95898	0.2930021
160	-344.263	-289.414	-54.8498	0.225462	0.1234467	0.1020153	33.95898	0.1234467
170	-347.613	-300.465	-47.1472	0.4190368	0.3360387	0.08299811	33.95898	0.3360387
180	-343.655	-290.767	-52.8882	0.256753	0.1650326	0.09172034	33.95898	0.1650326
190	-343.657	-288.988	-54.669	0.233087	0.1423889	0.09069812	33.95898	0.1423889
200	-343.697	-288.9	-54.7974	0.2427958	0.1629107	0.07988515	33.95898	0.1629107
